demarcation_code,period_code,customer_group_code,bad_amount,badi_amount,g1_amount,l1_amount,l120_amount,l150_amount,l180_amount,l30_amount,l60_amount,l90_amount,total_amount,financial_year,period_length,financial_period,amount_type,item
CPT,2018AUDA,2251,10026060,1772466,1728329,678021,236317,146630,696601,-671153,14613271,0,0,2018,year,2018,3,2
CPT,2018AUDA,2252,1173397,23867,-358871,-270969,-521356,-358655,-782887,181795,-913679,0,0,2018,year,2018,3,2
CPT,2018AUDA,2253,3140916,1564840,1526531,822157,559558,338306,1509172,5910267,15371747,0,0,2018,year,2018,3,2
CPT,2018AUDA,2255,2920,1297,-29678,347,340,340,-603591,1309701,681676,0,0,2018,year,2018,3,2
CPT,2018AUDA,2256,2768208,955815,884404,538140,270433,262742,1151982,2689244,9520968,0,0,2018,year,2018,3,2
CPT,2018AUDA,2257,59049,20311,189,0,0,0,0,0,79549,0,0,2018,year,2018,3,2
CPT,2018AUDA,2301,101299222,12536045,6856187,2945372,1198173,3426054,9165650,34945540,172372243,0,0,2018,year,2018,3,2
CPT,2018AUDA,2401,668581413,270153925,239918469,144483082,65536378,66827985,370308216,1303316268,3129125736,0,0,2018,year,2018,3,2
CPT,2018AUDA,"",748208143,56127915,9575625,14055832,2064946,4921179,48467511,201627278,1085048429,0,0,2018,year,2018,3,3
CPT,2018AUDA,2201,0,0,0,0,0,0,0,-75169,-75169,0,0,2018,year,2018,3,3
CPT,2018AUDA,2203,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,3
CPT,2018AUDA,2206,2175432,453959,88872,92218,157,0,0,-6240,2804398,0,0,2018,year,2018,3,3
CPT,2018AUDA,2207,1085250,2964088,199972,39465,14745,15633,92455,470005,4881613,0,0,2018,year,2018,3,3
CPT,2018AUDA,2215,0,0,0,0,0,0,8133,-70,8063,0,0,2018,year,2018,3,3
CPT,2018AUDA,2224,78902,35312,41562,59980,9008,34352,240930,325405,825451,0,0,2018,year,2018,3,3
CPT,2018AUDA,2227,11416375,1801600,995441,558821,219741,159763,35794,1389820,16577355,0,0,2018,year,2018,3,3
CPT,2018AUDA,2228,73815,0,0,27521,43668,13056,135305,1322241,1615606,0,0,2018,year,2018,3,3
CPT,2018AUDA,2231,995813,284961,0,0,0,0,0,-1000,1279774,0,0,2018,year,2018,3,3
CPT,2018AUDA,2251,6170766,1153660,840198,544314,387521,391414,1477262,-49394,10915741,0,0,2018,year,2018,3,3
CPT,2018AUDA,2252,14622583,1362957,361197,228928,168691,79579,198854,1037,17023826,0,0,2018,year,2018,3,3
CPT,2018AUDA,2253,237431,430347,23944,11571,16301,12139,103964,294865,1130562,0,0,2018,year,2018,3,3
CPT,2018AUDA,2255,1371,0,0,0,0,0,-23069,-166753,-188451,0,0,2018,year,2018,3,3
CPT,2018AUDA,2256,4440078,1345583,925151,601278,338515,357344,1458012,1054696,10520657,0,0,2018,year,2018,3,3
CPT,2018AUDA,2257,60129,12796,0,-9165,0,0,0,-2810,60950,0,0,2018,year,2018,3,3
CPT,2018AUDA,2301,573110173,37116928,11737379,4418648,1061431,1812521,3453290,-14422742,618287628,0,0,2018,year,2018,3,3
CPT,2018AUDA,2401,104262328,6380529,3195252,2623989,2618174,2148997,14820125,76920428,212969822,0,0,2018,year,2018,3,3
JHB,2018AUDA,"",0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
JHB,2018AUDA,2227,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
JHB,2018AUDA,2301,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
JHB,2018AUDA,2401,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
JHB,2018AUDA,"",1614977000,648766000,107179000,331048000,0,0,2303163000,4579039000,9584172000,0,7272967000,2018,year,2018,3,2
JHB,2018AUDA,2227,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,2
JHB,2018AUDA,2301,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,2
JHB,2018AUDA,2401,1614977000,648766000,107179000,331048000,0,0,2303163000,4579039000,9584172000,0,7272967000,2018,year,2018,3,2
JHB,2018AUDA,"",2010038000,392571000,69155000,223874000,0,0,1106214000,204375000,4006227000,0,1912547000,2018,year,2018,3,3
JHB,2018AUDA,2227,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,3
JHB,2018AUDA,2301,0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,3
JHB,2018AUDA,2401,2010038000,392571000,69155000,223874000,0,0,1106214000,204375000,4006227000,0,1912547000,2018,year,2018,3,3
NMA,2018AUDA,"",0,0,0,0,0,0,0,0,0,0,0,2018,year,2018,3,1
NMA,2018AUDA,"",195860794,88740502,81578678,860888079,0,0,0,0,1227068053,287054796,790591133,2018,year,2018,3,2
NMA,2018AUDA,"",517068318,36918884,17055127,595908651,0,0,0,0,1166950980,42282530,503360394,2018,year,2018,3,3
