id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
3036,CPT,2018AUDA,219906446,2018,year,2018,3,84,19
3051,CPT,2018AUDA,13620611,2018,year,2018,3,85,19
3061,CPT,2018AUDA,803323,2018,year,2018,3,86,19
3077,CPT,2018AUDA,122443880,2018,year,2018,3,87,19
3089,CPT,2018AUDA,476200,2018,year,2018,3,88,19
3099,CPT,2018AUDA,77521006,2018,year,2018,3,89,19
3110,CPT,2018AUDA,65100695,2018,year,2018,3,91,19
3123,CPT,2018AUDA,8879196,2018,year,2018,3,92,19
3132,CPT,2018AUDA,579193,2018,year,2018,3,93,19
3142,CPT,2018AUDA,1420223,2018,year,2018,3,97,19
3155,CPT,2018AUDA,507839372,2018,year,2018,3,99,19
2504,CPT,2018AUDA,768775,2018,year,2018,3,1,20
2527,CPT,2018AUDA,19964546,2018,year,2018,3,3,20
2558,CPT,2018AUDA,739306152,2018,year,2018,3,5,20
2570,CPT,2018AUDA,26140,2018,year,2018,3,6,20
2581,CPT,2018AUDA,1362144,2018,year,2018,3,7,20
2593,CPT,2018AUDA,7499753,2018,year,2018,3,8,20
2603,CPT,2018AUDA,480513,2018,year,2018,3,9,20
2628,CPT,2018AUDA,25729301,2018,year,2018,3,11,20
2652,CPT,2018AUDA,730257,2018,year,2018,3,15,20
2722,CPT,2018AUDA,585792,2018,year,2018,3,30,20
2766,CPT,2018AUDA,3250,2018,year,2018,3,40,20
2789,CPT,2018AUDA,320,2018,year,2018,3,42,20
2822,CPT,2018AUDA,3271568,2018,year,2018,3,49,20
2841,CPT,2018AUDA,2464656,2018,year,2018,3,51,20
2880,CPT,2018AUDA,2489665,2018,year,2018,3,61,20
2903,CPT,2018AUDA,878820,2018,year,2018,3,64,20
2958,CPT,2018AUDA,9869,2018,year,2018,3,72,20
2997,CPT,2018AUDA,85616,2018,year,2018,3,80,20
3037,CPT,2018AUDA,3448815,2018,year,2018,3,84,20
3052,CPT,2018AUDA,65,2018,year,2018,3,85,20
3078,CPT,2018AUDA,19,2018,year,2018,3,87,20
3100,CPT,2018AUDA,484,2018,year,2018,3,89,20
3111,CPT,2018AUDA,40797580,2018,year,2018,3,91,20
3156,CPT,2018AUDA,2366769,2018,year,2018,3,99,20
2998,CPT,2018AUDA,7870527116,2018,year,2018,3,80,21
3038,CPT,2018AUDA,251902894,2018,year,2018,3,84,21
2505,CPT,2018AUDA,7631327,2018,year,2018,3,1,22
2512,CPT,2018AUDA,166131,2018,year,2018,3,2,22
2528,CPT,2018AUDA,15745525,2018,year,2018,3,3,22
2538,CPT,2018AUDA,-2070832,2018,year,2018,3,4,22
2559,CPT,2018AUDA,45902357,2018,year,2018,3,5,22
2571,CPT,2018AUDA,181309117,2018,year,2018,3,6,22
2582,CPT,2018AUDA,3592059,2018,year,2018,3,7,22
2594,CPT,2018AUDA,22260127,2018,year,2018,3,8,22
2604,CPT,2018AUDA,1541078,2018,year,2018,3,9,22
2613,CPT,2018AUDA,-989135,2018,year,2018,3,10,22
2629,CPT,2018AUDA,5129797,2018,year,2018,3,11,22
2635,CPT,2018AUDA,105467,2018,year,2018,3,12,22
2644,CPT,2018AUDA,1770869,2018,year,2018,3,14,22
2653,CPT,2018AUDA,629083,2018,year,2018,3,15,22
2661,CPT,2018AUDA,130484,2018,year,2018,3,16,22
2672,CPT,2018AUDA,-252601,2018,year,2018,3,20,22
2683,CPT,2018AUDA,178089,2018,year,2018,3,21,22
2690,CPT,2018AUDA,3281246,2018,year,2018,3,22,22
2700,CPT,2018AUDA,375360,2018,year,2018,3,24,22
2710,CPT,2018AUDA,2003077,2018,year,2018,3,25,22
2723,CPT,2018AUDA,10879605,2018,year,2018,3,30,22
2738,CPT,2018AUDA,3581907,2018,year,2018,3,34,22
2752,CPT,2018AUDA,1828324,2018,year,2018,3,38,22
2767,CPT,2018AUDA,20563510,2018,year,2018,3,40,22
2778,CPT,2018AUDA,2258844,2018,year,2018,3,41,22
2790,CPT,2018AUDA,8832797,2018,year,2018,3,42,22
2805,CPT,2018AUDA,12471045,2018,year,2018,3,47,22
2823,CPT,2018AUDA,51812690,2018,year,2018,3,49,22
2842,CPT,2018AUDA,30807947,2018,year,2018,3,51,22
2860,CPT,2018AUDA,291374296,2018,year,2018,3,54,22
2869,CPT,2018AUDA,522181,2018,year,2018,3,55,22
2881,CPT,2018AUDA,4416723,2018,year,2018,3,61,22
2895,CPT,2018AUDA,179697,2018,year,2018,3,63,22
2904,CPT,2018AUDA,298668,2018,year,2018,3,64,22
2915,CPT,2018AUDA,2493753,2018,year,2018,3,66,22
2928,CPT,2018AUDA,44352738,2018,year,2018,3,70,22
2943,CPT,2018AUDA,-8656778,2018,year,2018,3,71,22
2959,CPT,2018AUDA,-41667333,2018,year,2018,3,72,22
2973,CPT,2018AUDA,4869112,2018,year,2018,3,74,22
2984,CPT,2018AUDA,177008,2018,year,2018,3,78,22
2999,CPT,2018AUDA,59675808,2018,year,2018,3,80,22
3010,CPT,2018AUDA,21924776,2018,year,2018,3,81,22
3020,CPT,2018AUDA,17528876,2018,year,2018,3,83,22
3039,CPT,2018AUDA,56802316,2018,year,2018,3,84,22
3053,CPT,2018AUDA,22146303,2018,year,2018,3,85,22
3062,CPT,2018AUDA,449759,2018,year,2018,3,86,22
3079,CPT,2018AUDA,55048329,2018,year,2018,3,87,22
3090,CPT,2018AUDA,65601783,2018,year,2018,3,88,22
3101,CPT,2018AUDA,70802123,2018,year,2018,3,89,22
3112,CPT,2018AUDA,17223255,2018,year,2018,3,91,22
3124,CPT,2018AUDA,35943690,2018,year,2018,3,92,22
3133,CPT,2018AUDA,37111986,2018,year,2018,3,93,22
3143,CPT,2018AUDA,245668,2018,year,2018,3,97,22
3157,CPT,2018AUDA,34207329,2018,year,2018,3,99,22
2506,CPT,2018AUDA,18047418,2018,year,2018,3,1,23
2513,CPT,2018AUDA,73323,2018,year,2018,3,2,23
2529,CPT,2018AUDA,225448189,2018,year,2018,3,3,23
2539,CPT,2018AUDA,357231,2018,year,2018,3,4,23
2560,CPT,2018AUDA,144139868,2018,year,2018,3,5,23
2572,CPT,2018AUDA,260156185,2018,year,2018,3,6,23
2583,CPT,2018AUDA,10882329,2018,year,2018,3,7,23
2595,CPT,2018AUDA,50017717,2018,year,2018,3,8,23
2605,CPT,2018AUDA,52284499,2018,year,2018,3,9,23
2614,CPT,2018AUDA,38580433,2018,year,2018,3,10,23
2630,CPT,2018AUDA,204879801,2018,year,2018,3,11,23
2636,CPT,2018AUDA,47315,2018,year,2018,3,12,23
2645,CPT,2018AUDA,3589904,2018,year,2018,3,14,23
2654,CPT,2018AUDA,3986539,2018,year,2018,3,15,23
2662,CPT,2018AUDA,783321,2018,year,2018,3,16,23
2673,CPT,2018AUDA,22447219,2018,year,2018,3,20,23
2691,CPT,2018AUDA,88489567,2018,year,2018,3,22,23
2701,CPT,2018AUDA,6037353,2018,year,2018,3,24,23
2711,CPT,2018AUDA,5979063,2018,year,2018,3,25,23
2724,CPT,2018AUDA,36597830,2018,year,2018,3,30,23
2739,CPT,2018AUDA,19576728,2018,year,2018,3,34,23
2745,CPT,2018AUDA,60809,2018,year,2018,3,36,23
2753,CPT,2018AUDA,24564505,2018,year,2018,3,38,23
2768,CPT,2018AUDA,161132819,2018,year,2018,3,40,23
2779,CPT,2018AUDA,30374029,2018,year,2018,3,41,23
2791,CPT,2018AUDA,156609416,2018,year,2018,3,42,23
2806,CPT,2018AUDA,16791704,2018,year,2018,3,47,23
2824,CPT,2018AUDA,36771392,2018,year,2018,3,49,23
2843,CPT,2018AUDA,261549173,2018,year,2018,3,51,23
2861,CPT,2018AUDA,98680067,2018,year,2018,3,54,23
2870,CPT,2018AUDA,256223,2018,year,2018,3,55,23
2882,CPT,2018AUDA,59882680,2018,year,2018,3,61,23
2896,CPT,2018AUDA,2074462,2018,year,2018,3,63,23
2905,CPT,2018AUDA,20227702,2018,year,2018,3,64,23
2916,CPT,2018AUDA,3698756,2018,year,2018,3,66,23
2929,CPT,2018AUDA,838427688,2018,year,2018,3,70,23
2944,CPT,2018AUDA,29914565,2018,year,2018,3,71,23
2960,CPT,2018AUDA,560570895,2018,year,2018,3,72,23
2974,CPT,2018AUDA,37373904,2018,year,2018,3,74,23
2985,CPT,2018AUDA,465126,2018,year,2018,3,78,23
3000,CPT,2018AUDA,179713427,2018,year,2018,3,80,23
3011,CPT,2018AUDA,30026366,2018,year,2018,3,81,23
3021,CPT,2018AUDA,5185290,2018,year,2018,3,83,23
3040,CPT,2018AUDA,307951567,2018,year,2018,3,84,23
3054,CPT,2018AUDA,26172236,2018,year,2018,3,85,23
3063,CPT,2018AUDA,6662918,2018,year,2018,3,86,23
3080,CPT,2018AUDA,383452026,2018,year,2018,3,87,23
3091,CPT,2018AUDA,92115311,2018,year,2018,3,88,23
3102,CPT,2018AUDA,213626084,2018,year,2018,3,89,23
3113,CPT,2018AUDA,128002275,2018,year,2018,3,91,23
3125,CPT,2018AUDA,358884639,2018,year,2018,3,92,23
3134,CPT,2018AUDA,173056902,2018,year,2018,3,93,23
3144,CPT,2018AUDA,288402,2018,year,2018,3,97,23
3158,CPT,2018AUDA,67916378,2018,year,2018,3,99,23
2507,CPT,2018AUDA,6959056,2018,year,2018,3,1,24
2530,CPT,2018AUDA,8138867,2018,year,2018,3,3,24
2561,CPT,2018AUDA,2000000,2018,year,2018,3,5,24
2792,CPT,2018AUDA,-22166839,2018,year,2018,3,42,24
2844,CPT,2018AUDA,244015640,2018,year,2018,3,51,24
2883,CPT,2018AUDA,29952528,2018,year,2018,3,61,24
2906,CPT,2018AUDA,80171892,2018,year,2018,3,64,24
2930,CPT,2018AUDA,591500,2018,year,2018,3,70,24
2945,CPT,2018AUDA,10562183,2018,year,2018,3,71,24
2975,CPT,2018AUDA,500000,2018,year,2018,3,74,24
3159,CPT,2018AUDA,35707815,2018,year,2018,3,99,24
2508,CPT,2018AUDA,19495821,2018,year,2018,3,1,25
2514,CPT,2018AUDA,12992143,2018,year,2018,3,2,25
2531,CPT,2018AUDA,110106250,2018,year,2018,3,3,25
2540,CPT,2018AUDA,154918,2018,year,2018,3,4,25
2562,CPT,2018AUDA,343171887,2018,year,2018,3,5,25
2573,CPT,2018AUDA,54877635,2018,year,2018,3,6,25
2584,CPT,2018AUDA,66162521,2018,year,2018,3,7,25
2596,CPT,2018AUDA,315303483,2018,year,2018,3,8,25
2606,CPT,2018AUDA,2527379,2018,year,2018,3,9,25
2615,CPT,2018AUDA,92690659,2018,year,2018,3,10,25
2631,CPT,2018AUDA,6593517,2018,year,2018,3,11,25
2637,CPT,2018AUDA,162580,2018,year,2018,3,12,25
2646,CPT,2018AUDA,3907264,2018,year,2018,3,14,25
2655,CPT,2018AUDA,3662047,2018,year,2018,3,15,25
2663,CPT,2018AUDA,1173396,2018,year,2018,3,16,25
2674,CPT,2018AUDA,611686,2018,year,2018,3,20,25
2684,CPT,2018AUDA,-3291,2018,year,2018,3,21,25
2692,CPT,2018AUDA,6362892,2018,year,2018,3,22,25
2702,CPT,2018AUDA,1230291,2018,year,2018,3,24,25
2712,CPT,2018AUDA,4001290,2018,year,2018,3,25,25
2725,CPT,2018AUDA,10339805,2018,year,2018,3,30,25
2730,CPT,2018AUDA,480,2018,year,2018,3,33,25
2740,CPT,2018AUDA,3932640,2018,year,2018,3,34,25
2754,CPT,2018AUDA,1563003,2018,year,2018,3,38,25
2769,CPT,2018AUDA,14097368,2018,year,2018,3,40,25
2780,CPT,2018AUDA,1450712,2018,year,2018,3,41,25
2793,CPT,2018AUDA,13551808,2018,year,2018,3,42,25
2807,CPT,2018AUDA,20754830,2018,year,2018,3,47,25
2825,CPT,2018AUDA,92199341,2018,year,2018,3,49,25
2845,CPT,2018AUDA,34848624,2018,year,2018,3,51,25
2850,CPT,2018AUDA,11610,2018,year,2018,3,52,25
2851,CPT,2018AUDA,969,2018,year,2018,3,53,25
2862,CPT,2018AUDA,14690935,2018,year,2018,3,54,25
2871,CPT,2018AUDA,20397,2018,year,2018,3,55,25
2884,CPT,2018AUDA,13253086,2018,year,2018,3,61,25
2891,CPT,2018AUDA,192953490,2018,year,2018,3,62,25
2897,CPT,2018AUDA,647334,2018,year,2018,3,63,25
2907,CPT,2018AUDA,540988,2018,year,2018,3,64,25
2917,CPT,2018AUDA,2173701,2018,year,2018,3,66,25
2931,CPT,2018AUDA,36628657,2018,year,2018,3,70,25
2946,CPT,2018AUDA,25325080,2018,year,2018,3,71,25
2961,CPT,2018AUDA,22610278,2018,year,2018,3,72,25
2976,CPT,2018AUDA,2522000,2018,year,2018,3,74,25
2986,CPT,2018AUDA,123315,2018,year,2018,3,78,25
3001,CPT,2018AUDA,27003833,2018,year,2018,3,80,25
3012,CPT,2018AUDA,22856757,2018,year,2018,3,81,25
3022,CPT,2018AUDA,1959468,2018,year,2018,3,83,25
3041,CPT,2018AUDA,61645934,2018,year,2018,3,84,25
3055,CPT,2018AUDA,23662295,2018,year,2018,3,85,25
3064,CPT,2018AUDA,376342,2018,year,2018,3,86,25
3081,CPT,2018AUDA,35087635,2018,year,2018,3,87,25
3092,CPT,2018AUDA,5044570,2018,year,2018,3,88,25
3103,CPT,2018AUDA,45502053,2018,year,2018,3,89,25
3114,CPT,2018AUDA,-4040048,2018,year,2018,3,91,25
3126,CPT,2018AUDA,15783582,2018,year,2018,3,92,25
3135,CPT,2018AUDA,11472082,2018,year,2018,3,93,25
3145,CPT,2018AUDA,790522,2018,year,2018,3,97,25
3160,CPT,2018AUDA,-81117864,2018,year,2018,3,99,25
2509,CPT,2018AUDA,196984,2018,year,2018,3,1,26
2515,CPT,2018AUDA,340,2018,year,2018,3,2,26
2532,CPT,2018AUDA,1597463,2018,year,2018,3,3,26
2541,CPT,2018AUDA,1620,2018,year,2018,3,4,26
2563,CPT,2018AUDA,75013537,2018,year,2018,3,5,26
2574,CPT,2018AUDA,888074,2018,year,2018,3,6,26
2585,CPT,2018AUDA,338040,2018,year,2018,3,7,26
2597,CPT,2018AUDA,505868,2018,year,2018,3,8,26
2607,CPT,2018AUDA,28687,2018,year,2018,3,9,26
2616,CPT,2018AUDA,166526,2018,year,2018,3,10,26
2632,CPT,2018AUDA,183063,2018,year,2018,3,11,26
2647,CPT,2018AUDA,360376,2018,year,2018,3,14,26
2656,CPT,2018AUDA,46491,2018,year,2018,3,15,26
2664,CPT,2018AUDA,8924,2018,year,2018,3,16,26
2675,CPT,2018AUDA,33088,2018,year,2018,3,20,26
2693,CPT,2018AUDA,134740,2018,year,2018,3,22,26
2703,CPT,2018AUDA,420,2018,year,2018,3,24,26
2713,CPT,2018AUDA,5810,2018,year,2018,3,25,26
2726,CPT,2018AUDA,307738,2018,year,2018,3,30,26
2741,CPT,2018AUDA,1197,2018,year,2018,3,34,26
2755,CPT,2018AUDA,81954,2018,year,2018,3,38,26
2770,CPT,2018AUDA,442186,2018,year,2018,3,40,26
2781,CPT,2018AUDA,69456,2018,year,2018,3,41,26
2794,CPT,2018AUDA,288983,2018,year,2018,3,42,26
2808,CPT,2018AUDA,60124,2018,year,2018,3,47,26
2826,CPT,2018AUDA,153025,2018,year,2018,3,49,26
2846,CPT,2018AUDA,3312525,2018,year,2018,3,51,26
2863,CPT,2018AUDA,282106,2018,year,2018,3,54,26
2885,CPT,2018AUDA,112687,2018,year,2018,3,61,26
2908,CPT,2018AUDA,32339,2018,year,2018,3,64,26
2918,CPT,2018AUDA,9575,2018,year,2018,3,66,26
2932,CPT,2018AUDA,24883,2018,year,2018,3,70,26
2947,CPT,2018AUDA,45191,2018,year,2018,3,71,26
2962,CPT,2018AUDA,1045110,2018,year,2018,3,72,26
2977,CPT,2018AUDA,70356,2018,year,2018,3,74,26
2987,CPT,2018AUDA,17554,2018,year,2018,3,78,26
3002,CPT,2018AUDA,1345490,2018,year,2018,3,80,26
3013,CPT,2018AUDA,491894,2018,year,2018,3,81,26
3023,CPT,2018AUDA,620,2018,year,2018,3,83,26
3042,CPT,2018AUDA,111695,2018,year,2018,3,84,26
3056,CPT,2018AUDA,17349,2018,year,2018,3,85,26
3065,CPT,2018AUDA,5217,2018,year,2018,3,86,26
3082,CPT,2018AUDA,117600,2018,year,2018,3,87,26
3093,CPT,2018AUDA,26591,2018,year,2018,3,88,26
3104,CPT,2018AUDA,27901,2018,year,2018,3,89,26
3115,CPT,2018AUDA,6401,2018,year,2018,3,91,26
3127,CPT,2018AUDA,22261,2018,year,2018,3,92,26
3136,CPT,2018AUDA,37289,2018,year,2018,3,93,26
3161,CPT,2018AUDA,-67736283,2018,year,2018,3,99,26
3829,CPT,2020AUDA,177085267,2020,year,2020,3,1,16
3838,CPT,2020AUDA,8345462,2020,year,2020,3,2,16
3851,CPT,2020AUDA,844911666,2020,year,2020,3,3,16
3862,CPT,2020AUDA,9184552,2020,year,2020,3,4,16
3879,CPT,2020AUDA,1365450055,2020,year,2020,3,5,16
3892,CPT,2020AUDA,117330473,2020,year,2020,3,6,16
3902,CPT,2020AUDA,326249273,2020,year,2020,3,7,16
3916,CPT,2020AUDA,377275548,2020,year,2020,3,8,16
3925,CPT,2020AUDA,96894862,2020,year,2020,3,9,16
3934,CPT,2020AUDA,161037010,2020,year,2020,3,10,16
3947,CPT,2020AUDA,257475863,2020,year,2020,3,11,16
3955,CPT,2020AUDA,17181755,2020,year,2020,3,12,16
3965,CPT,2020AUDA,137349429,2020,year,2020,3,14,16
3973,CPT,2020AUDA,83240212,2020,year,2020,3,15,16
3981,CPT,2020AUDA,40811243,2020,year,2020,3,16,16
3989,CPT,2020AUDA,17583852,2020,year,2020,3,20,16
4003,CPT,2020AUDA,86952045,2020,year,2020,3,22,16
4012,CPT,2020AUDA,13522942,2020,year,2020,3,24,16
4024,CPT,2020AUDA,47280295,2020,year,2020,3,25,16
4036,CPT,2020AUDA,346031239,2020,year,2020,3,30,16
4051,CPT,2020AUDA,67446024,2020,year,2020,3,34,16
4063,CPT,2020AUDA,40567204,2020,year,2020,3,38,16
4075,CPT,2020AUDA,304111423,2020,year,2020,3,40,16
4086,CPT,2020AUDA,46000585,2020,year,2020,3,41,16
4099,CPT,2020AUDA,74647521,2020,year,2020,3,42,16
4114,CPT,2020AUDA,514907485,2020,year,2020,3,47,16
4131,CPT,2020AUDA,1086357789,2020,year,2020,3,49,16
4149,CPT,2020AUDA,334077334,2020,year,2020,3,51,16
4160,CPT,2020AUDA,1140385,2020,year,2020,3,52,16
4169,CPT,2020AUDA,706502149,2020,year,2020,3,54,16
4176,CPT,2020AUDA,1800713,2020,year,2020,3,55,16
4187,CPT,2020AUDA,225811399,2020,year,2020,3,61,16
4204,CPT,2020AUDA,38286821,2020,year,2020,3,64,16
4215,CPT,2020AUDA,260300957,2020,year,2020,3,66,16
4227,CPT,2020AUDA,151932520,2020,year,2020,3,70,16
4243,CPT,2020AUDA,165423881,2020,year,2020,3,71,16
4257,CPT,2020AUDA,458518270,2020,year,2020,3,72,16
4272,CPT,2020AUDA,74172504,2020,year,2020,3,74,16
4284,CPT,2020AUDA,10761106,2020,year,2020,3,78,16
4297,CPT,2020AUDA,891288873,2020,year,2020,3,80,16
4310,CPT,2020AUDA,15074150,2020,year,2020,3,81,16
4320,CPT,2020AUDA,15863349,2020,year,2020,3,83,16
4336,CPT,2020AUDA,830629556,2020,year,2020,3,84,16
4350,CPT,2020AUDA,205077589,2020,year,2020,3,85,16
4358,CPT,2020AUDA,1372335,2020,year,2020,3,86,16
4372,CPT,2020AUDA,298839768,2020,year,2020,3,87,16
4386,CPT,2020AUDA,27605281,2020,year,2020,3,88,16
4397,CPT,2020AUDA,101242911,2020,year,2020,3,89,16
4410,CPT,2020AUDA,95145778,2020,year,2020,3,91,16
4423,CPT,2020AUDA,407630061,2020,year,2020,3,92,16
4434,CPT,2020AUDA,327271543,2020,year,2020,3,93,16
4444,CPT,2020AUDA,18891474,2020,year,2020,3,97,16
4456,CPT,2020AUDA,83925867,2020,year,2020,3,99,16
3830,CPT,2020AUDA,161296697,2020,year,2020,3,1,17
3852,CPT,2020AUDA,1176477,2020,year,2020,3,3,18
3880,CPT,2020AUDA,282517216,2020,year,2020,3,5,18
3903,CPT,2020AUDA,-27466,2020,year,2020,3,7,18
3948,CPT,2020AUDA,463513,2020,year,2020,3,11,18
4013,CPT,2020AUDA,4043,2020,year,2020,3,24,18
4037,CPT,2020AUDA,1706,2020,year,2020,3,30,18
4076,CPT,2020AUDA,37835,2020,year,2020,3,40,18
