id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
3895,CPT,2020AUDA,179002355,2020,year,2020,3,6,22
3906,CPT,2020AUDA,3436046,2020,year,2020,3,7,22
3919,CPT,2020AUDA,6871805,2020,year,2020,3,8,22
3928,CPT,2020AUDA,1356997,2020,year,2020,3,9,22
3936,CPT,2020AUDA,2720598,2020,year,2020,3,10,22
3951,CPT,2020AUDA,10460422,2020,year,2020,3,11,22
3957,CPT,2020AUDA,234661,2020,year,2020,3,12,22
3967,CPT,2020AUDA,3011507,2020,year,2020,3,14,22
3976,CPT,2020AUDA,1387986,2020,year,2020,3,15,22
3983,CPT,2020AUDA,90653,2020,year,2020,3,16,22
3991,CPT,2020AUDA,770185,2020,year,2020,3,20,22
4005,CPT,2020AUDA,4100733,2020,year,2020,3,22,22
4015,CPT,2020AUDA,674297,2020,year,2020,3,24,22
4026,CPT,2020AUDA,1729917,2020,year,2020,3,25,22
4040,CPT,2020AUDA,11483999,2020,year,2020,3,30,22
4053,CPT,2020AUDA,1825508,2020,year,2020,3,34,22
4065,CPT,2020AUDA,1739800,2020,year,2020,3,38,22
4078,CPT,2020AUDA,16571261,2020,year,2020,3,40,22
4088,CPT,2020AUDA,3227135,2020,year,2020,3,41,22
4101,CPT,2020AUDA,6585610,2020,year,2020,3,42,22
4116,CPT,2020AUDA,5023979,2020,year,2020,3,47,22
4135,CPT,2020AUDA,43718295,2020,year,2020,3,49,22
4153,CPT,2020AUDA,56795321,2020,year,2020,3,51,22
4171,CPT,2020AUDA,305523817,2020,year,2020,3,54,22
4178,CPT,2020AUDA,657363,2020,year,2020,3,55,22
4190,CPT,2020AUDA,4676194,2020,year,2020,3,61,22
4206,CPT,2020AUDA,598741,2020,year,2020,3,64,22
4217,CPT,2020AUDA,1799003,2020,year,2020,3,66,22
4231,CPT,2020AUDA,52570479,2020,year,2020,3,70,22
4245,CPT,2020AUDA,4181498,2020,year,2020,3,71,22
4260,CPT,2020AUDA,19092992,2020,year,2020,3,72,22
4275,CPT,2020AUDA,3966005,2020,year,2020,3,74,22
4286,CPT,2020AUDA,125724,2020,year,2020,3,78,22
4302,CPT,2020AUDA,64474850,2020,year,2020,3,80,22
4312,CPT,2020AUDA,35320832,2020,year,2020,3,81,22
4323,CPT,2020AUDA,20121800,2020,year,2020,3,83,22
4341,CPT,2020AUDA,173541559,2020,year,2020,3,84,22
4352,CPT,2020AUDA,15857113,2020,year,2020,3,85,22
4360,CPT,2020AUDA,465641,2020,year,2020,3,86,22
4376,CPT,2020AUDA,36480634,2020,year,2020,3,87,22
4388,CPT,2020AUDA,29860492,2020,year,2020,3,88,22
4400,CPT,2020AUDA,40334502,2020,year,2020,3,89,22
4413,CPT,2020AUDA,13743402,2020,year,2020,3,91,22
4426,CPT,2020AUDA,41160941,2020,year,2020,3,92,22
4436,CPT,2020AUDA,33277100,2020,year,2020,3,93,22
4446,CPT,2020AUDA,230029,2020,year,2020,3,97,22
4460,CPT,2020AUDA,38414319,2020,year,2020,3,99,22
3833,CPT,2020AUDA,20365097,2020,year,2020,3,1,23
3841,CPT,2020AUDA,213439,2020,year,2020,3,2,23
3856,CPT,2020AUDA,234587832,2020,year,2020,3,3,23
3865,CPT,2020AUDA,4880,2020,year,2020,3,4,23
3884,CPT,2020AUDA,118588917,2020,year,2020,3,5,23
3896,CPT,2020AUDA,223918348,2020,year,2020,3,6,23
3907,CPT,2020AUDA,12688950,2020,year,2020,3,7,23
3920,CPT,2020AUDA,74966668,2020,year,2020,3,8,23
3929,CPT,2020AUDA,59835704,2020,year,2020,3,9,23
3937,CPT,2020AUDA,37937940,2020,year,2020,3,10,23
3952,CPT,2020AUDA,246366146,2020,year,2020,3,11,23
3958,CPT,2020AUDA,60309,2020,year,2020,3,12,23
3968,CPT,2020AUDA,2744904,2020,year,2020,3,14,23
3977,CPT,2020AUDA,12605786,2020,year,2020,3,15,23
3984,CPT,2020AUDA,849658,2020,year,2020,3,16,23
3992,CPT,2020AUDA,20052224,2020,year,2020,3,20,23
4006,CPT,2020AUDA,103767254,2020,year,2020,3,22,23
4016,CPT,2020AUDA,7341111,2020,year,2020,3,24,23
4027,CPT,2020AUDA,4321206,2020,year,2020,3,25,23
4041,CPT,2020AUDA,38837619,2020,year,2020,3,30,23
4054,CPT,2020AUDA,15864281,2020,year,2020,3,34,23
4066,CPT,2020AUDA,23355484,2020,year,2020,3,38,23
4079,CPT,2020AUDA,152410409,2020,year,2020,3,40,23
4089,CPT,2020AUDA,35137870,2020,year,2020,3,41,23
4102,CPT,2020AUDA,167138580,2020,year,2020,3,42,23
4117,CPT,2020AUDA,20485213,2020,year,2020,3,47,23
4136,CPT,2020AUDA,38778728,2020,year,2020,3,49,23
4154,CPT,2020AUDA,364604713,2020,year,2020,3,51,23
4172,CPT,2020AUDA,115137129,2020,year,2020,3,54,23
4179,CPT,2020AUDA,720654,2020,year,2020,3,55,23
4191,CPT,2020AUDA,71237693,2020,year,2020,3,61,23
4207,CPT,2020AUDA,36552201,2020,year,2020,3,64,23
4218,CPT,2020AUDA,2399823,2020,year,2020,3,66,23
4232,CPT,2020AUDA,890655584,2020,year,2020,3,70,23
4246,CPT,2020AUDA,43114114,2020,year,2020,3,71,23
4261,CPT,2020AUDA,645943600,2020,year,2020,3,72,23
4276,CPT,2020AUDA,40276037,2020,year,2020,3,74,23
4287,CPT,2020AUDA,918027,2020,year,2020,3,78,23
4303,CPT,2020AUDA,209561028,2020,year,2020,3,80,23
4313,CPT,2020AUDA,30657280,2020,year,2020,3,81,23
4324,CPT,2020AUDA,5287798,2020,year,2020,3,83,23
4342,CPT,2020AUDA,314058479,2020,year,2020,3,84,23
4353,CPT,2020AUDA,20713301,2020,year,2020,3,85,23
4361,CPT,2020AUDA,5391059,2020,year,2020,3,86,23
4377,CPT,2020AUDA,485929497,2020,year,2020,3,87,23
4389,CPT,2020AUDA,111053683,2020,year,2020,3,88,23
4401,CPT,2020AUDA,186157505,2020,year,2020,3,89,23
4405,CPT,2020AUDA,250,2020,year,2020,3,90,23
4414,CPT,2020AUDA,134662377,2020,year,2020,3,91,23
4427,CPT,2020AUDA,405307188,2020,year,2020,3,92,23
4437,CPT,2020AUDA,218405681,2020,year,2020,3,93,23
4447,CPT,2020AUDA,402213,2020,year,2020,3,97,23
4461,CPT,2020AUDA,80492432,2020,year,2020,3,99,23
3834,CPT,2020AUDA,4367112,2020,year,2020,3,1,24
3857,CPT,2020AUDA,22915489,2020,year,2020,3,3,24
4017,CPT,2020AUDA,561000,2020,year,2020,3,24,24
4103,CPT,2020AUDA,125,2020,year,2020,3,42,24
4155,CPT,2020AUDA,165311225,2020,year,2020,3,51,24
4192,CPT,2020AUDA,12605000,2020,year,2020,3,61,24
4208,CPT,2020AUDA,95663696,2020,year,2020,3,64,24
4233,CPT,2020AUDA,157655,2020,year,2020,3,70,24
4277,CPT,2020AUDA,500000,2020,year,2020,3,74,24
4462,CPT,2020AUDA,34735079,2020,year,2020,3,99,24
3835,CPT,2020AUDA,22932551,2020,year,2020,3,1,25
3842,CPT,2020AUDA,14370757,2020,year,2020,3,2,25
3858,CPT,2020AUDA,125153322,2020,year,2020,3,3,25
3866,CPT,2020AUDA,100413,2020,year,2020,3,4,25
3885,CPT,2020AUDA,257560915,2020,year,2020,3,5,25
3897,CPT,2020AUDA,43802050,2020,year,2020,3,6,25
3908,CPT,2020AUDA,67188283,2020,year,2020,3,7,25
3921,CPT,2020AUDA,206849687,2020,year,2020,3,8,25
3930,CPT,2020AUDA,3055107,2020,year,2020,3,9,25
3938,CPT,2020AUDA,92160201,2020,year,2020,3,10,25
3953,CPT,2020AUDA,54680484,2020,year,2020,3,11,25
3959,CPT,2020AUDA,322939,2020,year,2020,3,12,25
3969,CPT,2020AUDA,6746239,2020,year,2020,3,14,25
3978,CPT,2020AUDA,9260982,2020,year,2020,3,15,25
3985,CPT,2020AUDA,738619,2020,year,2020,3,16,25
3993,CPT,2020AUDA,959559,2020,year,2020,3,20,25
4007,CPT,2020AUDA,6859524,2020,year,2020,3,22,25
4018,CPT,2020AUDA,1116225,2020,year,2020,3,24,25
4028,CPT,2020AUDA,3104872,2020,year,2020,3,25,25
4042,CPT,2020AUDA,12926998,2020,year,2020,3,30,25
4055,CPT,2020AUDA,3260726,2020,year,2020,3,34,25
4067,CPT,2020AUDA,2038171,2020,year,2020,3,38,25
4080,CPT,2020AUDA,14519558,2020,year,2020,3,40,25
4090,CPT,2020AUDA,1696893,2020,year,2020,3,41,25
4104,CPT,2020AUDA,20808547,2020,year,2020,3,42,25
4118,CPT,2020AUDA,26088045,2020,year,2020,3,47,25
4137,CPT,2020AUDA,101018068,2020,year,2020,3,49,25
4156,CPT,2020AUDA,11837773,2020,year,2020,3,51,25
4161,CPT,2020AUDA,7187,2020,year,2020,3,52,25
4162,CPT,2020AUDA,1238,2020,year,2020,3,53,25
4173,CPT,2020AUDA,15252045,2020,year,2020,3,54,25
4180,CPT,2020AUDA,26626,2020,year,2020,3,55,25
4193,CPT,2020AUDA,28138590,2020,year,2020,3,61,25
4200,CPT,2020AUDA,210130338,2020,year,2020,3,62,25
4209,CPT,2020AUDA,3267548,2020,year,2020,3,64,25
4219,CPT,2020AUDA,2419036,2020,year,2020,3,66,25
4234,CPT,2020AUDA,49021133,2020,year,2020,3,70,25
4247,CPT,2020AUDA,14395611,2020,year,2020,3,71,25
4262,CPT,2020AUDA,27973423,2020,year,2020,3,72,25
4278,CPT,2020AUDA,4090993,2020,year,2020,3,74,25
4288,CPT,2020AUDA,129496,2020,year,2020,3,78,25
4304,CPT,2020AUDA,129650516,2020,year,2020,3,80,25
4314,CPT,2020AUDA,22162267,2020,year,2020,3,81,25
4325,CPT,2020AUDA,1271164,2020,year,2020,3,83,25
4343,CPT,2020AUDA,74120590,2020,year,2020,3,84,25
4354,CPT,2020AUDA,27986997,2020,year,2020,3,85,25
4362,CPT,2020AUDA,34646,2020,year,2020,3,86,25
4378,CPT,2020AUDA,31805187,2020,year,2020,3,87,25
4390,CPT,2020AUDA,4950012,2020,year,2020,3,88,25
4402,CPT,2020AUDA,46428821,2020,year,2020,3,89,25
4415,CPT,2020AUDA,-32433356,2020,year,2020,3,91,25
4428,CPT,2020AUDA,21243704,2020,year,2020,3,92,25
4438,CPT,2020AUDA,18318991,2020,year,2020,3,93,25
4448,CPT,2020AUDA,1655319,2020,year,2020,3,97,25
4463,CPT,2020AUDA,62829759,2020,year,2020,3,99,25
3836,CPT,2020AUDA,67394,2020,year,2020,3,1,26
3843,CPT,2020AUDA,2915,2020,year,2020,3,2,26
3859,CPT,2020AUDA,383007,2020,year,2020,3,3,26
3867,CPT,2020AUDA,1399,2020,year,2020,3,4,26
3886,CPT,2020AUDA,7889875,2020,year,2020,3,5,26
3898,CPT,2020AUDA,1349868,2020,year,2020,3,6,26
3909,CPT,2020AUDA,199919,2020,year,2020,3,7,26
3922,CPT,2020AUDA,464179,2020,year,2020,3,8,26
3931,CPT,2020AUDA,5677,2020,year,2020,3,9,26
3939,CPT,2020AUDA,60034,2020,year,2020,3,10,26
3954,CPT,2020AUDA,65344,2020,year,2020,3,11,26
3970,CPT,2020AUDA,551842,2020,year,2020,3,14,26
3979,CPT,2020AUDA,3050,2020,year,2020,3,15,26
3986,CPT,2020AUDA,6547,2020,year,2020,3,16,26
4008,CPT,2020AUDA,92047,2020,year,2020,3,22,26
4029,CPT,2020AUDA,10570,2020,year,2020,3,25,26
4043,CPT,2020AUDA,181323,2020,year,2020,3,30,26
4056,CPT,2020AUDA,8094,2020,year,2020,3,34,26
4068,CPT,2020AUDA,14247,2020,year,2020,3,38,26
4081,CPT,2020AUDA,36818,2020,year,2020,3,40,26
4091,CPT,2020AUDA,910,2020,year,2020,3,41,26
4105,CPT,2020AUDA,51822,2020,year,2020,3,42,26
4119,CPT,2020AUDA,128604,2020,year,2020,3,47,26
4138,CPT,2020AUDA,416062,2020,year,2020,3,49,26
4157,CPT,2020AUDA,5730778,2020,year,2020,3,51,26
4174,CPT,2020AUDA,188494,2020,year,2020,3,54,26
4194,CPT,2020AUDA,153521,2020,year,2020,3,61,26
4210,CPT,2020AUDA,6459,2020,year,2020,3,64,26
4220,CPT,2020AUDA,2705,2020,year,2020,3,66,26
4235,CPT,2020AUDA,11964624,2020,year,2020,3,70,26
4248,CPT,2020AUDA,21860,2020,year,2020,3,71,26
4263,CPT,2020AUDA,112618,2020,year,2020,3,72,26
4279,CPT,2020AUDA,22733,2020,year,2020,3,74,26
4289,CPT,2020AUDA,1808,2020,year,2020,3,78,26
4305,CPT,2020AUDA,856727,2020,year,2020,3,80,26
4315,CPT,2020AUDA,15584,2020,year,2020,3,81,26
4326,CPT,2020AUDA,30726,2020,year,2020,3,83,26
4344,CPT,2020AUDA,1129380,2020,year,2020,3,84,26
4355,CPT,2020AUDA,19472,2020,year,2020,3,85,26
4363,CPT,2020AUDA,31,2020,year,2020,3,86,26
4379,CPT,2020AUDA,30250,2020,year,2020,3,87,26
4391,CPT,2020AUDA,318,2020,year,2020,3,88,26
4403,CPT,2020AUDA,565,2020,year,2020,3,89,26
4416,CPT,2020AUDA,11890,2020,year,2020,3,91,26
4429,CPT,2020AUDA,92811,2020,year,2020,3,92,26
4439,CPT,2020AUDA,17615,2020,year,2020,3,93,26
4449,CPT,2020AUDA,190,2020,year,2020,3,97,26
4464,CPT,2020AUDA,670640,2020,year,2020,3,99,26
