demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2017ADJB,0901,4600,11885989,88557393,2017,year,2017,ADJB
CPT,2017ADJB,0902,4600,110204986,88557460,2017,year,2017,ADJB
CPT,2017ADJB,1001,4600,1544147711,88557527,2017,year,2017,ADJB
CPT,2017ADJB,1002,4600,172507568,88557594,2017,year,2017,ADJB
CPT,2017ADJB,1003,4600,6288858,88557661,2017,year,2017,ADJB
CPT,2017ADJB,1011,4600,2132559213,88557728,2017,year,2017,ADJB
CPT,2017ADJB,1101,4600,1474625396,88557795,2017,year,2017,ADJB
CPT,2017ADJB,1102,4600,1164130824,88557862,2017,year,2017,ADJB
CPT,2017ADJB,1104,4600,165582070,88557929,2017,year,2017,ADJB
CPT,2017ADJB,1105,4600,123619732,88557996,2017,year,2017,ADJB
CPT,2017ADJB,1201,4600,1287987864,88558063,2017,year,2017,ADJB
CPT,2017ADJB,1202,4600,935695909,88558130,2017,year,2017,ADJB
CPT,2017ADJB,1204,4600,818710163,88558197,2017,year,2017,ADJB
CPT,2017ADJB,1301,4600,9223771728,88558264,2017,year,2017,ADJB
CPT,2017ADJB,1302,4600,57439805,88558331,2017,year,2017,ADJB
CPT,2017ADJB,1305,4600,735877801,88558398,2017,year,2017,ADJB
CPT,2017ADJB,1403,4600,286975858,88558465,2017,year,2017,ADJB
CPT,2018ADJB,0101,4600,347540124,116475915,2018,year,2018,ADJB
CPT,2018ADJB,0102,4600,68285356,116475982,2018,year,2018,ADJB
CPT,2018ADJB,0191,4600,6906787395,116476049,2018,year,2018,ADJB
CPT,2018ADJB,0202,4600,-3853772169,116476116,2018,year,2018,ADJB
CPT,2018ADJB,0203,4600,869696024,116476183,2018,year,2018,ADJB
CPT,2018ADJB,0204,4600,615646391,116476250,2018,year,2018,ADJB
CPT,2018ADJB,0205,4600,2414671764,116476317,2018,year,2018,ADJB
CPT,2018ADJB,0301,4600,680577977,116476384,2018,year,2018,ADJB
CPT,2018ADJB,0302,4600,275301436,116476451,2018,year,2018,ADJB
CPT,2018ADJB,0303,4600,17642811,116476518,2018,year,2018,ADJB
CPT,2018ADJB,0401,4600,1084208541,116476585,2018,year,2018,ADJB
CPT,2018ADJB,0402,4600,0,116476652,2018,year,2018,ADJB
CPT,2018ADJB,0403,4600,2320279,116476719,2018,year,2018,ADJB
CPT,2018ADJB,0501,4600,431428184,116476786,2018,year,2018,ADJB
CPT,2018ADJB,0502,4600,2474,116476853,2018,year,2018,ADJB
CPT,2018ADJB,0503,4600,173928028,116476920,2018,year,2018,ADJB
CPT,2018ADJB,0504,4600,50183306,116476987,2018,year,2018,ADJB
CPT,2018ADJB,0505,4600,1923137,116477054,2018,year,2018,ADJB
CPT,2018ADJB,0507,4600,234406638,116477121,2018,year,2018,ADJB
CPT,2018ADJB,0508,4600,308101,116477188,2018,year,2018,ADJB
CPT,2018ADJB,0601,4600,1747401998,116477255,2018,year,2018,ADJB
CPT,2018ADJB,0702,4600,580975019,116477322,2018,year,2018,ADJB
CPT,2018ADJB,0704,4600,-144179290,116477389,2018,year,2018,ADJB
CPT,2018ADJB,0706,4600,144179290,116477456,2018,year,2018,ADJB
CPT,2018ADJB,0801,4600,1129103207,116477523,2018,year,2018,ADJB
CPT,2018ADJB,0901,4600,11736552,116477590,2018,year,2018,ADJB
CPT,2018ADJB,0902,4600,121100777,116477657,2018,year,2018,ADJB
CPT,2018ADJB,1001,4600,1523758419,116477724,2018,year,2018,ADJB
CPT,2018ADJB,1002,4600,118289123,116477791,2018,year,2018,ADJB
CPT,2018ADJB,1003,4600,8484141,116477858,2018,year,2018,ADJB
CPT,2018ADJB,1011,4600,1792005926,116477925,2018,year,2018,ADJB
CPT,2018ADJB,1101,4600,1786942634,116477992,2018,year,2018,ADJB
CPT,2018ADJB,1102,4600,1438684263,116478059,2018,year,2018,ADJB
CPT,2018ADJB,1103,4600,2058790489,116478126,2018,year,2018,ADJB
CPT,2018ADJB,1105,4600,-1,116478193,2018,year,2018,ADJB
CPT,2018ADJB,1201,4600,3420900429,116478260,2018,year,2018,ADJB
CPT,2018ADJB,1202,4600,331202364,116478327,2018,year,2018,ADJB
CPT,2018ADJB,1204,4600,10837030,116478394,2018,year,2018,ADJB
CPT,2018ADJB,1301,4600,9915014669,116478461,2018,year,2018,ADJB
CPT,2018ADJB,1403,4600,1027437719,116478528,2018,year,2018,ADJB
CPT,2019ADJB,0101,4600,388093193,131236819,2019,year,2019,ADJB
CPT,2019ADJB,0102,4600,69658291,131236886,2019,year,2019,ADJB
CPT,2019ADJB,0191,4600,7744023828,131236953,2019,year,2019,ADJB
CPT,2019ADJB,0202,4600,-4468679688,131237020,2019,year,2019,ADJB
CPT,2019ADJB,0203,4600,830584221,131237087,2019,year,2019,ADJB
CPT,2019ADJB,0204,4600,773280488,131237154,2019,year,2019,ADJB
CPT,2019ADJB,0205,4600,2909933220,131237221,2019,year,2019,ADJB
CPT,2019ADJB,0301,4600,787404723,131237288,2019,year,2019,ADJB
CPT,2019ADJB,0302,4600,280994752,131237355,2019,year,2019,ADJB
CPT,2019ADJB,0303,4600,22780582,131237422,2019,year,2019,ADJB
CPT,2019ADJB,0401,4600,1167035463,131237489,2019,year,2019,ADJB
CPT,2019ADJB,0402,4600,0,131237556,2019,year,2019,ADJB
CPT,2019ADJB,0403,4600,2681168,131237623,2019,year,2019,ADJB
CPT,2019ADJB,0501,4600,460882190,131237690,2019,year,2019,ADJB
CPT,2019ADJB,0502,4600,2474,131237757,2019,year,2019,ADJB
CPT,2019ADJB,0503,4600,187331303,131237824,2019,year,2019,ADJB
CPT,2019ADJB,0504,4600,50155413,131237891,2019,year,2019,ADJB
CPT,2019ADJB,0505,4600,110929,131237958,2019,year,2019,ADJB
CPT,2019ADJB,0507,4600,199222027,131238025,2019,year,2019,ADJB
CPT,2019ADJB,0508,4600,308296,131238092,2019,year,2019,ADJB
CPT,2019ADJB,0601,4600,1543890277,131238159,2019,year,2019,ADJB
CPT,2019ADJB,0702,4600,595001119,131238226,2019,year,2019,ADJB
CPT,2019ADJB,0704,4600,-138833078,131238293,2019,year,2019,ADJB
CPT,2019ADJB,0706,4600,138833068,131238360,2019,year,2019,ADJB
CPT,2019ADJB,0801,4600,1137412928,131238427,2019,year,2019,ADJB
CPT,2019ADJB,0901,4600,12873801,131238494,2019,year,2019,ADJB
CPT,2019ADJB,0902,4600,141471497,131238561,2019,year,2019,ADJB
CPT,2019ADJB,1001,4600,1529924375,131238628,2019,year,2019,ADJB
CPT,2019ADJB,1002,4600,219852313,131238695,2019,year,2019,ADJB
CPT,2019ADJB,1003,4600,7694637,131238762,2019,year,2019,ADJB
CPT,2019ADJB,1011,4600,1929273241,131238829,2019,year,2019,ADJB
CPT,2019ADJB,1101,4600,1811358231,131238896,2019,year,2019,ADJB
CPT,2019ADJB,1102,4600,1555027106,131238963,2019,year,2019,ADJB
CPT,2019ADJB,1103,4600,2200253725,131239030,2019,year,2019,ADJB
CPT,2019ADJB,1105,4600,-1371391,131239097,2019,year,2019,ADJB
CPT,2019ADJB,1201,4600,2408953225,131239164,2019,year,2019,ADJB
CPT,2019ADJB,1202,4600,1340773437,131239231,2019,year,2019,ADJB
CPT,2019ADJB,1204,4600,75353628,131239298,2019,year,2019,ADJB
CPT,2019ADJB,1301,4600,10494514672,131239365,2019,year,2019,ADJB
CPT,2019ADJB,1403,4600,407215608,131239432,2019,year,2019,ADJB
CPT,2016AUDA,0101,4600,-176082025,131220069,2016,year,2016,AUDA
CPT,2016AUDA,0102,4600,531039501,131220136,2016,year,2016,AUDA
CPT,2016AUDA,0191,4600,5835760135,131220203,2016,year,2016,AUDA
CPT,2016AUDA,0202,4600,-1850332987,131220270,2016,year,2016,AUDA
CPT,2016AUDA,0203,4600,752341983,131220337,2016,year,2016,AUDA
CPT,2016AUDA,0204,4600,418230616,131220404,2016,year,2016,AUDA
CPT,2016AUDA,0205,4600,714207788,131220471,2016,year,2016,AUDA
CPT,2016AUDA,0301,4600,437172029,131220538,2016,year,2016,AUDA
CPT,2016AUDA,0302,4600,305482484,131220605,2016,year,2016,AUDA
CPT,2016AUDA,0303,4600,8463986,131220672,2016,year,2016,AUDA
CPT,2016AUDA,0401,4600,590549687,131220739,2016,year,2016,AUDA
CPT,2016AUDA,0402,4600,165,131220806,2016,year,2016,AUDA
CPT,2016AUDA,0403,4600,280397745,131220873,2016,year,2016,AUDA
CPT,2016AUDA,0501,4600,538741908,131220940,2016,year,2016,AUDA
CPT,2016AUDA,0502,4600,2624,131221007,2016,year,2016,AUDA
CPT,2016AUDA,0503,4600,148200518,131221074,2016,year,2016,AUDA
CPT,2016AUDA,0504,4600,28868651,131221141,2016,year,2016,AUDA
CPT,2016AUDA,0505,4600,3861764,131221208,2016,year,2016,AUDA
CPT,2016AUDA,0507,4600,17747446,131221275,2016,year,2016,AUDA
CPT,2016AUDA,0508,4600,28661321,131221342,2016,year,2016,AUDA
CPT,2016AUDA,0601,4600,1248627233,131221409,2016,year,2016,AUDA
CPT,2016AUDA,0701,4600,1690054047,131221476,2016,year,2016,AUDA
CPT,2016AUDA,0702,4600,532222555,131221543,2016,year,2016,AUDA
CPT,2016AUDA,0704,4600,-1840698953,131221610,2016,year,2016,AUDA
CPT,2016AUDA,0706,4600,122397605,131221677,2016,year,2016,AUDA
CPT,2016AUDA,0801,4600,1094127178,131221744,2016,year,2016,AUDA
CPT,2016AUDA,0901,4600,9963113,131221811,2016,year,2016,AUDA
CPT,2016AUDA,0902,4600,103973521,131221878,2016,year,2016,AUDA
CPT,2016AUDA,1001,4600,1430411263,131221945,2016,year,2016,AUDA
CPT,2016AUDA,1002,4600,36049668,131222012,2016,year,2016,AUDA
CPT,2016AUDA,1003,4600,8983422,131222079,2016,year,2016,AUDA
CPT,2016AUDA,1011,4600,1459986841,131222146,2016,year,2016,AUDA
CPT,2016AUDA,1101,4600,1371926091,131222213,2016,year,2016,AUDA
CPT,2016AUDA,1102,4600,1013465409,131222280,2016,year,2016,AUDA
CPT,2016AUDA,1104,4600,149050536,131222347,2016,year,2016,AUDA
CPT,2016AUDA,1105,4600,1762557249,131222414,2016,year,2016,AUDA
CPT,2016AUDA,1201,4600,987888875,131222481,2016,year,2016,AUDA
CPT,2016AUDA,1202,4600,822360466,131222548,2016,year,2016,AUDA
CPT,2016AUDA,1204,4600,762948035,131222615,2016,year,2016,AUDA
CPT,2016AUDA,1301,4600,8451762194,131222682,2016,year,2016,AUDA
CPT,2016AUDA,1302,4600,48313720,131222749,2016,year,2016,AUDA
CPT,2016AUDA,1305,4600,662153457,131222816,2016,year,2016,AUDA
CPT,2016AUDA,1403,4600,305661591,131222883,2016,year,2016,AUDA
CPT,2016AUDA,1405,4600,0,131222950,2016,year,2016,AUDA
CPT,2017AUDA,0101,4600,337590280,136631726,2017,year,2017,AUDA
CPT,2017AUDA,0102,4600,508594733,136631793,2017,year,2017,AUDA
CPT,2017AUDA,0191,4600,2111725541,136631860,2017,year,2017,AUDA
CPT,2017AUDA,0202,4600,236637186,136631927,2017,year,2017,AUDA
CPT,2017AUDA,0203,4600,771613990,136631994,2017,year,2017,AUDA
CPT,2017AUDA,0204,4600,490555403,136632061,2017,year,2017,AUDA
CPT,2017AUDA,0205,4600,786519093,136632128,2017,year,2017,AUDA
CPT,2017AUDA,0301,4600,639598689,136632195,2017,year,2017,AUDA
CPT,2017AUDA,0302,4600,310794716,136632262,2017,year,2017,AUDA
CPT,2017AUDA,0303,4600,12115695,136632329,2017,year,2017,AUDA
CPT,2017AUDA,0401,4600,678274943,136632396,2017,year,2017,AUDA
CPT,2017AUDA,0402,4600,-1203,136632463,2017,year,2017,AUDA
CPT,2017AUDA,0403,4600,321186026,136632530,2017,year,2017,AUDA
CPT,2017AUDA,0501,4600,376630343,136632597,2017,year,2017,AUDA
CPT,2017AUDA,0502,4600,-18963,136632664,2017,year,2017,AUDA
CPT,2017AUDA,0503,4600,161344500,136632731,2017,year,2017,AUDA
CPT,2017AUDA,0504,4600,48397596,136632798,2017,year,2017,AUDA
CPT,2017AUDA,0505,4600,4028840,136632865,2017,year,2017,AUDA
CPT,2017AUDA,0507,4600,22248179,136632932,2017,year,2017,AUDA
CPT,2017AUDA,0508,4600,29704664,136632999,2017,year,2017,AUDA
CPT,2017AUDA,0601,4600,1343676621,136633066,2017,year,2017,AUDA
CPT,2017AUDA,0701,4600,1867254046,136633133,2017,year,2017,AUDA
CPT,2017AUDA,0702,4600,536810673,136633200,2017,year,2017,AUDA
CPT,2017AUDA,0704,4600,175684039,136633267,2017,year,2017,AUDA
CPT,2017AUDA,0706,4600,117939519,136633334,2017,year,2017,AUDA
CPT,2017AUDA,0801,4600,1350117891,136633401,2017,year,2017,AUDA
CPT,2017AUDA,0901,4600,10286454,136633468,2017,year,2017,AUDA
CPT,2017AUDA,0902,4600,103130409,136633535,2017,year,2017,AUDA
CPT,2017AUDA,1001,4600,1393122458,136633602,2017,year,2017,AUDA
CPT,2017AUDA,1002,4600,36197441,136633669,2017,year,2017,AUDA
CPT,2017AUDA,1003,4600,7457615,136633736,2017,year,2017,AUDA
CPT,2017AUDA,1011,4600,1968026884,136633803,2017,year,2017,AUDA
CPT,2017AUDA,1101,4600,1538676386,136633870,2017,year,2017,AUDA
CPT,2017AUDA,1102,4600,1183284714,136633937,2017,year,2017,AUDA
CPT,2017AUDA,1104,4600,160448333,136634004,2017,year,2017,AUDA
CPT,2017AUDA,1105,4600,79728986,136634071,2017,year,2017,AUDA
CPT,2017AUDA,1201,4600,1609426182,136634138,2017,year,2017,AUDA
CPT,2017AUDA,1202,4600,809253841,136634205,2017,year,2017,AUDA
CPT,2017AUDA,1204,4600,878074932,136634272,2017,year,2017,AUDA
CPT,2017AUDA,1301,4600,9120262715,136634339,2017,year,2017,AUDA
CPT,2017AUDA,1302,4600,50233071,136634406,2017,year,2017,AUDA
CPT,2017AUDA,1305,4600,594456366,136634473,2017,year,2017,AUDA
CPT,2017AUDA,1403,4600,242541316,136634540,2017,year,2017,AUDA
CPT,2018AUDA,0101,4600,371131694,136637488,2018,year,2018,AUDA
CPT,2018AUDA,0102,4600,60865796,136637555,2018,year,2018,AUDA
CPT,2018AUDA,0191,4600,1997096564,136637622,2018,year,2018,AUDA
CPT,2018AUDA,0202,4600,376142958,136637689,2018,year,2018,AUDA
CPT,2018AUDA,0203,4600,845330053,136637756,2018,year,2018,AUDA
CPT,2018AUDA,0204,4600,665280365,136637823,2018,year,2018,AUDA
CPT,2018AUDA,0205,4600,2149193126,136637890,2018,year,2018,AUDA
CPT,2018AUDA,0301,4600,856450673,136637957,2018,year,2018,AUDA
CPT,2018AUDA,0302,4600,258582920,136638024,2018,year,2018,AUDA
CPT,2018AUDA,0303,4600,18595469,136638091,2018,year,2018,AUDA
CPT,2018AUDA,0401,4600,1065918555,136638158,2018,year,2018,AUDA
CPT,2018AUDA,0402,4600,969,136638225,2018,year,2018,AUDA
CPT,2018AUDA,0403,4600,2161558,136638292,2018,year,2018,AUDA
CPT,2018AUDA,0501,4600,407565328,136638359,2018,year,2018,AUDA
CPT,2018AUDA,0502,4600,2954,136638426,2018,year,2018,AUDA
CPT,2018AUDA,0503,4600,188848071,136638493,2018,year,2018,AUDA
CPT,2018AUDA,0504,4600,49430410,136638560,2018,year,2018,AUDA
CPT,2018AUDA,0505,4600,-237272,136638627,2018,year,2018,AUDA
CPT,2018AUDA,0507,4600,191398106,136638694,2018,year,2018,AUDA
CPT,2018AUDA,0508,4600,305102,136638761,2018,year,2018,AUDA
CPT,2018AUDA,0601,4600,1181977044,136638828,2018,year,2018,AUDA
CPT,2018AUDA,0702,4600,544768798,136638895,2018,year,2018,AUDA
CPT,2018AUDA,0706,4600,112094807,136638962,2018,year,2018,AUDA
CPT,2018AUDA,0801,4600,1114225213,136639029,2018,year,2018,AUDA
CPT,2018AUDA,0901,4600,10428090,136639096,2018,year,2018,AUDA
CPT,2018AUDA,0902,4600,115373623,136639163,2018,year,2018,AUDA
CPT,2018AUDA,1001,4600,1111255975,136639230,2018,year,2018,AUDA
CPT,2018AUDA,1002,4600,62320535,136639297,2018,year,2018,AUDA
CPT,2018AUDA,1003,4600,7810342,136639364,2018,year,2018,AUDA
CPT,2018AUDA,1011,4600,2111879736,136639431,2018,year,2018,AUDA
CPT,2018AUDA,1101,4600,1801710955,136639498,2018,year,2018,AUDA
CPT,2018AUDA,1102,4600,1340113964,136639565,2018,year,2018,AUDA
CPT,2018AUDA,1103,4600,2142825557,136639632,2018,year,2018,AUDA
CPT,2018AUDA,1201,4600,1926417509,136639699,2018,year,2018,AUDA
CPT,2018AUDA,1202,4600,804937063,136639766,2018,year,2018,AUDA
CPT,2018AUDA,1204,4600,294783215,136639833,2018,year,2018,AUDA
CPT,2018AUDA,1301,4600,9385677420,136639900,2018,year,2018,AUDA
CPT,2018AUDA,1403,4600,744322793,136639967,2018,year,2018,AUDA
CPT,2019AUDA,0101,4600,402606253,136642580,2019,year,2019,AUDA
CPT,2019AUDA,0102,4600,65969423,136642647,2019,year,2019,AUDA
CPT,2019AUDA,0191,4600,2729652552,136642714,2019,year,2019,AUDA
CPT,2019AUDA,0202,4600,412278396,136642781,2019,year,2019,AUDA
CPT,2019AUDA,0203,4600,877898594,136642848,2019,year,2019,AUDA
CPT,2019AUDA,0204,4600,728496813,136642915,2019,year,2019,AUDA
CPT,2019AUDA,0205,4600,2461319080,136642982,2019,year,2019,AUDA
CPT,2019AUDA,0301,4600,979225123,136643049,2019,year,2019,AUDA
CPT,2019AUDA,0302,4600,270130976,136643116,2019,year,2019,AUDA
CPT,2019AUDA,0303,4600,22652850,136643183,2019,year,2019,AUDA
CPT,2019AUDA,0401,4600,1153087142,136643250,2019,year,2019,AUDA
CPT,2019AUDA,0402,4600,1238,136643317,2019,year,2019,AUDA
CPT,2019AUDA,0403,4600,3169849,136643384,2019,year,2019,AUDA
CPT,2019AUDA,0501,4600,442361056,136643451,2019,year,2019,AUDA
CPT,2019AUDA,0502,4600,2474,136643518,2019,year,2019,AUDA
CPT,2019AUDA,0503,4600,207692285,136643585,2019,year,2019,AUDA
CPT,2019AUDA,0504,4600,45269227,136643652,2019,year,2019,AUDA
CPT,2019AUDA,0505,4600,62908,136643719,2019,year,2019,AUDA
CPT,2019AUDA,0507,4600,187692218,136643786,2019,year,2019,AUDA
CPT,2019AUDA,0508,4600,305102,136643853,2019,year,2019,AUDA
CPT,2019AUDA,0601,4600,1236545059,136643920,2019,year,2019,AUDA
CPT,2019AUDA,0702,4600,576089112,136643987,2019,year,2019,AUDA
CPT,2019AUDA,0706,4600,67482000,136644054,2019,year,2019,AUDA
CPT,2019AUDA,0801,4600,1187603633,136644121,2019,year,2019,AUDA
CPT,2019AUDA,0901,4600,12351279,136644188,2019,year,2019,AUDA
CPT,2019AUDA,0902,4600,126213680,136644255,2019,year,2019,AUDA
CPT,2019AUDA,0903,4600,5981546,136644322,2019,year,2019,AUDA
CPT,2019AUDA,1001,4600,1203808284,136644389,2019,year,2019,AUDA
CPT,2019AUDA,1002,4600,41674057,136644456,2019,year,2019,AUDA
CPT,2019AUDA,1003,4600,6696724,136644523,2019,year,2019,AUDA
CPT,2019AUDA,1011,4600,2300992268,136644590,2019,year,2019,AUDA
CPT,2019AUDA,1101,4600,1990661056,136644657,2019,year,2019,AUDA
CPT,2019AUDA,1102,4600,1394798286,136644724,2019,year,2019,AUDA
CPT,2019AUDA,1103,4600,2316341934,136644791,2019,year,2019,AUDA
CPT,2019AUDA,1201,4600,1707952952,136644858,2019,year,2019,AUDA
CPT,2019AUDA,1202,4600,843016832,136644925,2019,year,2019,AUDA
CPT,2019AUDA,1204,4600,234273571,136644992,2019,year,2019,AUDA
CPT,2019AUDA,1301,4600,9934887545,136645059,2019,year,2019,AUDA
CPT,2019AUDA,1403,4600,318842626,136645126,2019,year,2019,AUDA
