id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
3973,CPT,2020AUDA,83240212,2020,year,2020,3,15,16
3974,CPT,2020AUDA,1547908,2020,year,2020,3,15,19
3975,CPT,2020AUDA,71660,2020,year,2020,3,15,20
3976,CPT,2020AUDA,1387986,2020,year,2020,3,15,22
3977,CPT,2020AUDA,12605786,2020,year,2020,3,15,23
3978,CPT,2020AUDA,9260982,2020,year,2020,3,15,25
3979,CPT,2020AUDA,3050,2020,year,2020,3,15,26
3981,CPT,2020AUDA,40811243,2020,year,2020,3,16,16
3982,CPT,2020AUDA,343189,2020,year,2020,3,16,19
3983,CPT,2020AUDA,90653,2020,year,2020,3,16,22
3984,CPT,2020AUDA,849658,2020,year,2020,3,16,23
3985,CPT,2020AUDA,738619,2020,year,2020,3,16,25
3986,CPT,2020AUDA,6547,2020,year,2020,3,16,26
3989,CPT,2020AUDA,17583852,2020,year,2020,3,20,16
3990,CPT,2020AUDA,6425903,2020,year,2020,3,20,19
3991,CPT,2020AUDA,770185,2020,year,2020,3,20,22
3992,CPT,2020AUDA,20052224,2020,year,2020,3,20,23
3993,CPT,2020AUDA,959559,2020,year,2020,3,20,25
3999,CPT,2020AUDA,62909,2020,year,2020,3,21,19
4003,CPT,2020AUDA,86952045,2020,year,2020,3,22,16
4004,CPT,2020AUDA,12943303,2020,year,2020,3,22,19
4005,CPT,2020AUDA,4100733,2020,year,2020,3,22,22
4006,CPT,2020AUDA,103767254,2020,year,2020,3,22,23
4007,CPT,2020AUDA,6859524,2020,year,2020,3,22,25
4008,CPT,2020AUDA,92047,2020,year,2020,3,22,26
4012,CPT,2020AUDA,13522942,2020,year,2020,3,24,16
4013,CPT,2020AUDA,4043,2020,year,2020,3,24,18
4014,CPT,2020AUDA,999612,2020,year,2020,3,24,19
4015,CPT,2020AUDA,674297,2020,year,2020,3,24,22
4016,CPT,2020AUDA,7341111,2020,year,2020,3,24,23
4017,CPT,2020AUDA,561000,2020,year,2020,3,24,24
4018,CPT,2020AUDA,1116225,2020,year,2020,3,24,25
4024,CPT,2020AUDA,47280295,2020,year,2020,3,25,16
4025,CPT,2020AUDA,21299331,2020,year,2020,3,25,19
4026,CPT,2020AUDA,1729917,2020,year,2020,3,25,22
4027,CPT,2020AUDA,4321206,2020,year,2020,3,25,23
4028,CPT,2020AUDA,3104872,2020,year,2020,3,25,25
4029,CPT,2020AUDA,10570,2020,year,2020,3,25,26
4036,CPT,2020AUDA,346031239,2020,year,2020,3,30,16
4037,CPT,2020AUDA,1706,2020,year,2020,3,30,18
4038,CPT,2020AUDA,33318609,2020,year,2020,3,30,19
4039,CPT,2020AUDA,363503,2020,year,2020,3,30,20
4040,CPT,2020AUDA,11483999,2020,year,2020,3,30,22
4041,CPT,2020AUDA,38837619,2020,year,2020,3,30,23
4042,CPT,2020AUDA,12926998,2020,year,2020,3,30,25
4043,CPT,2020AUDA,181323,2020,year,2020,3,30,26
4046,CPT,2020AUDA,2474,2020,year,2020,3,33,19
4051,CPT,2020AUDA,67446024,2020,year,2020,3,34,16
4052,CPT,2020AUDA,4978612,2020,year,2020,3,34,19
4053,CPT,2020AUDA,1825508,2020,year,2020,3,34,22
4054,CPT,2020AUDA,15864281,2020,year,2020,3,34,23
4055,CPT,2020AUDA,3260726,2020,year,2020,3,34,25
4056,CPT,2020AUDA,8094,2020,year,2020,3,34,26
4059,CPT,2020AUDA,305102,2020,year,2020,3,36,19
4063,CPT,2020AUDA,40567204,2020,year,2020,3,38,16
4064,CPT,2020AUDA,6255767,2020,year,2020,3,38,19
4065,CPT,2020AUDA,1739800,2020,year,2020,3,38,22
4066,CPT,2020AUDA,23355484,2020,year,2020,3,38,23
4067,CPT,2020AUDA,2038171,2020,year,2020,3,38,25
4068,CPT,2020AUDA,14247,2020,year,2020,3,38,26
4075,CPT,2020AUDA,304111423,2020,year,2020,3,40,16
4076,CPT,2020AUDA,37835,2020,year,2020,3,40,18
4077,CPT,2020AUDA,31833883,2020,year,2020,3,40,19
4078,CPT,2020AUDA,16571261,2020,year,2020,3,40,22
4079,CPT,2020AUDA,152410409,2020,year,2020,3,40,23
4080,CPT,2020AUDA,14519558,2020,year,2020,3,40,25
4081,CPT,2020AUDA,36818,2020,year,2020,3,40,26
4086,CPT,2020AUDA,46000585,2020,year,2020,3,41,16
4087,CPT,2020AUDA,4352148,2020,year,2020,3,41,19
4088,CPT,2020AUDA,3227135,2020,year,2020,3,41,22
4089,CPT,2020AUDA,35137870,2020,year,2020,3,41,23
4090,CPT,2020AUDA,1696893,2020,year,2020,3,41,25
4091,CPT,2020AUDA,910,2020,year,2020,3,41,26
4099,CPT,2020AUDA,74647521,2020,year,2020,3,42,16
4100,CPT,2020AUDA,232059229,2020,year,2020,3,42,19
4101,CPT,2020AUDA,6585610,2020,year,2020,3,42,22
4102,CPT,2020AUDA,167138580,2020,year,2020,3,42,23
4103,CPT,2020AUDA,125,2020,year,2020,3,42,24
4104,CPT,2020AUDA,20808547,2020,year,2020,3,42,25
4105,CPT,2020AUDA,51822,2020,year,2020,3,42,26
4114,CPT,2020AUDA,514907485,2020,year,2020,3,47,16
4115,CPT,2020AUDA,12660616,2020,year,2020,3,47,19
4116,CPT,2020AUDA,5023979,2020,year,2020,3,47,22
4117,CPT,2020AUDA,20485213,2020,year,2020,3,47,23
4118,CPT,2020AUDA,26088045,2020,year,2020,3,47,25
4119,CPT,2020AUDA,128604,2020,year,2020,3,47,26
4131,CPT,2020AUDA,1086357789,2020,year,2020,3,49,16
4132,CPT,2020AUDA,996174773,2020,year,2020,3,49,18
4133,CPT,2020AUDA,36203289,2020,year,2020,3,49,19
4134,CPT,2020AUDA,936117,2020,year,2020,3,49,20
4135,CPT,2020AUDA,43718295,2020,year,2020,3,49,22
4136,CPT,2020AUDA,38778728,2020,year,2020,3,49,23
4137,CPT,2020AUDA,101018068,2020,year,2020,3,49,25
4138,CPT,2020AUDA,416062,2020,year,2020,3,49,26
4149,CPT,2020AUDA,334077334,2020,year,2020,3,51,16
4150,CPT,2020AUDA,90597527,2020,year,2020,3,51,18
4151,CPT,2020AUDA,123391688,2020,year,2020,3,51,19
4152,CPT,2020AUDA,2347277,2020,year,2020,3,51,20
4153,CPT,2020AUDA,56795321,2020,year,2020,3,51,22
4154,CPT,2020AUDA,364604713,2020,year,2020,3,51,23
4155,CPT,2020AUDA,165311225,2020,year,2020,3,51,24
4156,CPT,2020AUDA,11837773,2020,year,2020,3,51,25
4157,CPT,2020AUDA,5730778,2020,year,2020,3,51,26
4160,CPT,2020AUDA,1140385,2020,year,2020,3,52,16
4161,CPT,2020AUDA,7187,2020,year,2020,3,52,25
4162,CPT,2020AUDA,1238,2020,year,2020,3,53,25
4169,CPT,2020AUDA,706502149,2020,year,2020,3,54,16
4170,CPT,2020AUDA,18876150,2020,year,2020,3,54,19
4171,CPT,2020AUDA,305523817,2020,year,2020,3,54,22
4172,CPT,2020AUDA,115137129,2020,year,2020,3,54,23
4173,CPT,2020AUDA,15252045,2020,year,2020,3,54,25
4174,CPT,2020AUDA,188494,2020,year,2020,3,54,26
4176,CPT,2020AUDA,1800713,2020,year,2020,3,55,16
4177,CPT,2020AUDA,103188,2020,year,2020,3,55,19
4178,CPT,2020AUDA,657363,2020,year,2020,3,55,22
4179,CPT,2020AUDA,720654,2020,year,2020,3,55,23
4180,CPT,2020AUDA,26626,2020,year,2020,3,55,25
4187,CPT,2020AUDA,225811399,2020,year,2020,3,61,16
4188,CPT,2020AUDA,23992676,2020,year,2020,3,61,19
4189,CPT,2020AUDA,1016660,2020,year,2020,3,61,20
4190,CPT,2020AUDA,4676194,2020,year,2020,3,61,22
4191,CPT,2020AUDA,71237693,2020,year,2020,3,61,23
4192,CPT,2020AUDA,12605000,2020,year,2020,3,61,24
4193,CPT,2020AUDA,28138590,2020,year,2020,3,61,25
4194,CPT,2020AUDA,153521,2020,year,2020,3,61,26
4199,CPT,2020AUDA,6498876,2020,year,2020,3,62,18
4200,CPT,2020AUDA,210130338,2020,year,2020,3,62,25
4204,CPT,2020AUDA,38286821,2020,year,2020,3,64,16
4205,CPT,2020AUDA,3915984,2020,year,2020,3,64,19
4206,CPT,2020AUDA,598741,2020,year,2020,3,64,22
4207,CPT,2020AUDA,36552201,2020,year,2020,3,64,23
4208,CPT,2020AUDA,95663696,2020,year,2020,3,64,24
4209,CPT,2020AUDA,3267548,2020,year,2020,3,64,25
4210,CPT,2020AUDA,6459,2020,year,2020,3,64,26
4215,CPT,2020AUDA,260300957,2020,year,2020,3,66,16
4216,CPT,2020AUDA,3245341,2020,year,2020,3,66,19
4217,CPT,2020AUDA,1799003,2020,year,2020,3,66,22
4218,CPT,2020AUDA,2399823,2020,year,2020,3,66,23
4219,CPT,2020AUDA,2419036,2020,year,2020,3,66,25
4220,CPT,2020AUDA,2705,2020,year,2020,3,66,26
4227,CPT,2020AUDA,151932520,2020,year,2020,3,70,16
4228,CPT,2020AUDA,780712,2020,year,2020,3,70,18
4229,CPT,2020AUDA,280338291,2020,year,2020,3,70,19
4230,CPT,2020AUDA,1509198,2020,year,2020,3,70,20
4231,CPT,2020AUDA,52570479,2020,year,2020,3,70,22
4232,CPT,2020AUDA,890655584,2020,year,2020,3,70,23
4233,CPT,2020AUDA,157655,2020,year,2020,3,70,24
4234,CPT,2020AUDA,49021133,2020,year,2020,3,70,25
4235,CPT,2020AUDA,11964624,2020,year,2020,3,70,26
4243,CPT,2020AUDA,165423881,2020,year,2020,3,71,16
4244,CPT,2020AUDA,5363933,2020,year,2020,3,71,19
4245,CPT,2020AUDA,4181498,2020,year,2020,3,71,22
4246,CPT,2020AUDA,43114114,2020,year,2020,3,71,23
4247,CPT,2020AUDA,14395611,2020,year,2020,3,71,25
4248,CPT,2020AUDA,21860,2020,year,2020,3,71,26
4257,CPT,2020AUDA,458518270,2020,year,2020,3,72,16
4258,CPT,2020AUDA,442659521,2020,year,2020,3,72,19
4259,CPT,2020AUDA,383480,2020,year,2020,3,72,20
4260,CPT,2020AUDA,19092992,2020,year,2020,3,72,22
4261,CPT,2020AUDA,645943600,2020,year,2020,3,72,23
4262,CPT,2020AUDA,27973423,2020,year,2020,3,72,25
4263,CPT,2020AUDA,112618,2020,year,2020,3,72,26
4272,CPT,2020AUDA,74172504,2020,year,2020,3,74,16
4273,CPT,2020AUDA,21360,2020,year,2020,3,74,18
4274,CPT,2020AUDA,4694426,2020,year,2020,3,74,19
4275,CPT,2020AUDA,3966005,2020,year,2020,3,74,22
4276,CPT,2020AUDA,40276037,2020,year,2020,3,74,23
4277,CPT,2020AUDA,500000,2020,year,2020,3,74,24
4278,CPT,2020AUDA,4090993,2020,year,2020,3,74,25
4279,CPT,2020AUDA,22733,2020,year,2020,3,74,26
4284,CPT,2020AUDA,10761106,2020,year,2020,3,78,16
4285,CPT,2020AUDA,643812,2020,year,2020,3,78,19
4286,CPT,2020AUDA,125724,2020,year,2020,3,78,22
4287,CPT,2020AUDA,918027,2020,year,2020,3,78,23
4288,CPT,2020AUDA,129496,2020,year,2020,3,78,25
4289,CPT,2020AUDA,1808,2020,year,2020,3,78,26
4297,CPT,2020AUDA,891288873,2020,year,2020,3,80,16
4298,CPT,2020AUDA,17906956,2020,year,2020,3,80,18
4299,CPT,2020AUDA,322420344,2020,year,2020,3,80,19
4300,CPT,2020AUDA,74718,2020,year,2020,3,80,20
4301,CPT,2020AUDA,8281772319,2020,year,2020,3,80,21
4302,CPT,2020AUDA,64474850,2020,year,2020,3,80,22
4303,CPT,2020AUDA,209561028,2020,year,2020,3,80,23
4304,CPT,2020AUDA,129650516,2020,year,2020,3,80,25
4305,CPT,2020AUDA,856727,2020,year,2020,3,80,26
4310,CPT,2020AUDA,15074150,2020,year,2020,3,81,16
4311,CPT,2020AUDA,14212398,2020,year,2020,3,81,19
4312,CPT,2020AUDA,35320832,2020,year,2020,3,81,22
4313,CPT,2020AUDA,30657280,2020,year,2020,3,81,23
4314,CPT,2020AUDA,22162267,2020,year,2020,3,81,25
4315,CPT,2020AUDA,15584,2020,year,2020,3,81,26
4320,CPT,2020AUDA,15863349,2020,year,2020,3,83,16
4321,CPT,2020AUDA,424151,2020,year,2020,3,83,19
4322,CPT,2020AUDA,619875,2020,year,2020,3,83,21
4323,CPT,2020AUDA,20121800,2020,year,2020,3,83,22
4324,CPT,2020AUDA,5287798,2020,year,2020,3,83,23
4325,CPT,2020AUDA,1271164,2020,year,2020,3,83,25
4326,CPT,2020AUDA,30726,2020,year,2020,3,83,26
4336,CPT,2020AUDA,830629556,2020,year,2020,3,84,16
4337,CPT,2020AUDA,260141311,2020,year,2020,3,84,18
4338,CPT,2020AUDA,375034299,2020,year,2020,3,84,19
4339,CPT,2020AUDA,468250,2020,year,2020,3,84,20
4340,CPT,2020AUDA,349910884,2020,year,2020,3,84,21
4341,CPT,2020AUDA,173541559,2020,year,2020,3,84,22
4342,CPT,2020AUDA,314058479,2020,year,2020,3,84,23
4343,CPT,2020AUDA,74120590,2020,year,2020,3,84,25
4344,CPT,2020AUDA,1129380,2020,year,2020,3,84,26
4350,CPT,2020AUDA,205077589,2020,year,2020,3,85,16
4351,CPT,2020AUDA,13494915,2020,year,2020,3,85,19
4352,CPT,2020AUDA,15857113,2020,year,2020,3,85,22
4353,CPT,2020AUDA,20713301,2020,year,2020,3,85,23
4354,CPT,2020AUDA,27986997,2020,year,2020,3,85,25
4355,CPT,2020AUDA,19472,2020,year,2020,3,85,26
4358,CPT,2020AUDA,1372335,2020,year,2020,3,86,16
4359,CPT,2020AUDA,804699,2020,year,2020,3,86,19
4360,CPT,2020AUDA,465641,2020,year,2020,3,86,22
4361,CPT,2020AUDA,5391059,2020,year,2020,3,86,23
4362,CPT,2020AUDA,34646,2020,year,2020,3,86,25
4363,CPT,2020AUDA,31,2020,year,2020,3,86,26
4372,CPT,2020AUDA,298839768,2020,year,2020,3,87,16
4373,CPT,2020AUDA,-155959158,2020,year,2020,3,87,18
4374,CPT,2020AUDA,119245015,2020,year,2020,3,87,19
4375,CPT,2020AUDA,2056254,2020,year,2020,3,87,20
4376,CPT,2020AUDA,36480634,2020,year,2020,3,87,22
4377,CPT,2020AUDA,485929497,2020,year,2020,3,87,23
4378,CPT,2020AUDA,31805187,2020,year,2020,3,87,25
4379,CPT,2020AUDA,30250,2020,year,2020,3,87,26
4386,CPT,2020AUDA,27605281,2020,year,2020,3,88,16
4387,CPT,2020AUDA,514684,2020,year,2020,3,88,19
4388,CPT,2020AUDA,29860492,2020,year,2020,3,88,22
4389,CPT,2020AUDA,111053683,2020,year,2020,3,88,23
4390,CPT,2020AUDA,4950012,2020,year,2020,3,88,25
4391,CPT,2020AUDA,318,2020,year,2020,3,88,26
4397,CPT,2020AUDA,101242911,2020,year,2020,3,89,16
4398,CPT,2020AUDA,91623122,2020,year,2020,3,89,19
4399,CPT,2020AUDA,235481,2020,year,2020,3,89,20
4400,CPT,2020AUDA,40334502,2020,year,2020,3,89,22
4401,CPT,2020AUDA,186157505,2020,year,2020,3,89,23
4402,CPT,2020AUDA,46428821,2020,year,2020,3,89,25
4403,CPT,2020AUDA,565,2020,year,2020,3,89,26
4405,CPT,2020AUDA,250,2020,year,2020,3,90,23
4410,CPT,2020AUDA,95145778,2020,year,2020,3,91,16
4411,CPT,2020AUDA,54634522,2020,year,2020,3,91,19
4412,CPT,2020AUDA,33628947,2020,year,2020,3,91,20
4413,CPT,2020AUDA,13743402,2020,year,2020,3,91,22
4414,CPT,2020AUDA,134662377,2020,year,2020,3,91,23
4415,CPT,2020AUDA,-32433356,2020,year,2020,3,91,25
4416,CPT,2020AUDA,11890,2020,year,2020,3,91,26
4423,CPT,2020AUDA,407630061,2020,year,2020,3,92,16
4424,CPT,2020AUDA,82611746,2020,year,2020,3,92,18
4425,CPT,2020AUDA,18378706,2020,year,2020,3,92,19
4426,CPT,2020AUDA,41160941,2020,year,2020,3,92,22
4427,CPT,2020AUDA,405307188,2020,year,2020,3,92,23
4428,CPT,2020AUDA,21243704,2020,year,2020,3,92,25
4429,CPT,2020AUDA,92811,2020,year,2020,3,92,26
4434,CPT,2020AUDA,327271543,2020,year,2020,3,93,16
4435,CPT,2020AUDA,866935,2020,year,2020,3,93,19
4436,CPT,2020AUDA,33277100,2020,year,2020,3,93,22
4437,CPT,2020AUDA,218405681,2020,year,2020,3,93,23
4438,CPT,2020AUDA,18318991,2020,year,2020,3,93,25
4439,CPT,2020AUDA,17615,2020,year,2020,3,93,26
4444,CPT,2020AUDA,18891474,2020,year,2020,3,97,16
4445,CPT,2020AUDA,1441907,2020,year,2020,3,97,19
4446,CPT,2020AUDA,230029,2020,year,2020,3,97,22
4447,CPT,2020AUDA,402213,2020,year,2020,3,97,23
4448,CPT,2020AUDA,1655319,2020,year,2020,3,97,25
4449,CPT,2020AUDA,190,2020,year,2020,3,97,26
4456,CPT,2020AUDA,83925867,2020,year,2020,3,99,16
4457,CPT,2020AUDA,413864,2020,year,2020,3,99,18
4458,CPT,2020AUDA,55339895,2020,year,2020,3,99,19
4459,CPT,2020AUDA,2142843,2020,year,2020,3,99,20
4460,CPT,2020AUDA,38414319,2020,year,2020,3,99,22
4461,CPT,2020AUDA,80492432,2020,year,2020,3,99,23
4462,CPT,2020AUDA,34735079,2020,year,2020,3,99,24
4463,CPT,2020AUDA,62829759,2020,year,2020,3,99,25
4464,CPT,2020AUDA,670640,2020,year,2020,3,99,26
4465,CPT,2021AUDA,159376740,2021,year,2021,3,1,16
4466,CPT,2021AUDA,145167027,2021,year,2021,3,1,17
4467,CPT,2021AUDA,8056604,2021,year,2021,3,1,19
4468,CPT,2021AUDA,7881697,2021,year,2021,3,1,22
4469,CPT,2021AUDA,18328587,2021,year,2021,3,1,23
4470,CPT,2021AUDA,3930401,2021,year,2021,3,1,24
4471,CPT,2021AUDA,20639296,2021,year,2021,3,1,25
4472,CPT,2021AUDA,60655,2021,year,2021,3,1,26
4473,CPT,2021AUDA,7510916,2021,year,2021,3,2,16
4474,CPT,2021AUDA,127701,2021,year,2021,3,2,19
4475,CPT,2021AUDA,128657,2021,year,2021,3,2,22
4476,CPT,2021AUDA,192095,2021,year,2021,3,2,23
4477,CPT,2021AUDA,12933681,2021,year,2021,3,2,25
4478,CPT,2021AUDA,2624,2021,year,2021,3,2,26
4479,CPT,2021AUDA,760420499,2021,year,2021,3,3,16
4480,CPT,2021AUDA,1058829,2021,year,2021,3,3,18
4481,CPT,2021AUDA,82583104,2021,year,2021,3,3,19
4482,CPT,2021AUDA,6377496,2021,year,2021,3,3,20
4483,CPT,2021AUDA,35632158,2021,year,2021,3,3,22
4484,CPT,2021AUDA,211129049,2021,year,2021,3,3,23
4485,CPT,2021AUDA,20623940,2021,year,2021,3,3,24
4486,CPT,2021AUDA,112637990,2021,year,2021,3,3,25
4487,CPT,2021AUDA,344706,2021,year,2021,3,3,26
4488,CPT,2021AUDA,8266097,2021,year,2021,3,4,16
4489,CPT,2021AUDA,32162,2021,year,2021,3,4,19
4490,CPT,2021AUDA,81653,2021,year,2021,3,4,22
4491,CPT,2021AUDA,4392,2021,year,2021,3,4,23
4492,CPT,2021AUDA,90372,2021,year,2021,3,4,25
4493,CPT,2021AUDA,1259,2021,year,2021,3,4,26
4494,CPT,2021AUDA,1228905050,2021,year,2021,3,5,16
4495,CPT,2021AUDA,254265494,2021,year,2021,3,5,18
4496,CPT,2021AUDA,8929278,2021,year,2021,3,5,19
4497,CPT,2021AUDA,644080300,2021,year,2021,3,5,20
4498,CPT,2021AUDA,10911806,2021,year,2021,3,5,22
4499,CPT,2021AUDA,106730025,2021,year,2021,3,5,23
4500,CPT,2021AUDA,231804824,2021,year,2021,3,5,25
4501,CPT,2021AUDA,7100888,2021,year,2021,3,5,26
4502,CPT,2021AUDA,105597426,2021,year,2021,3,6,16
4503,CPT,2021AUDA,131489721,2021,year,2021,3,6,19
4504,CPT,2021AUDA,61434,2021,year,2021,3,6,20
4505,CPT,2021AUDA,161102120,2021,year,2021,3,6,22
4506,CPT,2021AUDA,201526513,2021,year,2021,3,6,23
4507,CPT,2021AUDA,39421845,2021,year,2021,3,6,25
4508,CPT,2021AUDA,1214881,2021,year,2021,3,6,26
4509,CPT,2021AUDA,293624346,2021,year,2021,3,7,16
4510,CPT,2021AUDA,-24719,2021,year,2021,3,7,18
4511,CPT,2021AUDA,5720620,2021,year,2021,3,7,19
4512,CPT,2021AUDA,964730,2021,year,2021,3,7,20
4513,CPT,2021AUDA,3092441,2021,year,2021,3,7,22
4514,CPT,2021AUDA,11420055,2021,year,2021,3,7,23
4515,CPT,2021AUDA,60469455,2021,year,2021,3,7,25
4516,CPT,2021AUDA,179927,2021,year,2021,3,7,26
4517,CPT,2021AUDA,339547993,2021,year,2021,3,8,16
4518,CPT,2021AUDA,170155637,2021,year,2021,3,8,19
4519,CPT,2021AUDA,2899305,2021,year,2021,3,8,20
4520,CPT,2021AUDA,6184625,2021,year,2021,3,8,22
4521,CPT,2021AUDA,67470001,2021,year,2021,3,8,23
4522,CPT,2021AUDA,186164718,2021,year,2021,3,8,25
4523,CPT,2021AUDA,417761,2021,year,2021,3,8,26
4524,CPT,2021AUDA,87205376,2021,year,2021,3,9,16
4525,CPT,2021AUDA,1006963,2021,year,2021,3,9,19
4526,CPT,2021AUDA,186791,2021,year,2021,3,9,20
4527,CPT,2021AUDA,1221297,2021,year,2021,3,9,22
4528,CPT,2021AUDA,53852134,2021,year,2021,3,9,23
4529,CPT,2021AUDA,2749596,2021,year,2021,3,9,25
4530,CPT,2021AUDA,5109,2021,year,2021,3,9,26
4531,CPT,2021AUDA,144933309,2021,year,2021,3,10,16
4532,CPT,2021AUDA,10555886,2021,year,2021,3,10,19
4533,CPT,2021AUDA,2448538,2021,year,2021,3,10,22
4534,CPT,2021AUDA,34144146,2021,year,2021,3,10,23
4535,CPT,2021AUDA,82944181,2021,year,2021,3,10,25
