demarcation_code,period_code,function_code,item_code,new_assets,renewal_of_existing,total_assets,repairs_maintenance,asset_register_summary,id,financial_year,period_length,financial_period,amount_type_code
CPT,2018ADJB,1104,4100,0,0,0,0,30420513,77756715,2018,year,2018,ADJB
CPT,2018ADJB,1105,4100,0,0,0,0,6704080,77756784,2018,year,2018,ADJB
CPT,2018ADJB,1106,4100,0,0,0,0,-1577537434,77756853,2018,year,2018,ADJB
CPT,2018ADJB,1201,4100,1779926806,521392135,2301318941,745064718,4315120450,77756910,2018,year,2018,ADJB
CPT,2018ADJB,1202,4100,0,0,0,65044796,296856964,77756979,2018,year,2018,ADJB
CPT,2018ADJB,1204,4100,0,0,0,0,-311498068,77757048,2018,year,2018,ADJB
CPT,2018ADJB,1301,4100,451687211,613786465,1065473676,437052962,8377995109,77757117,2018,year,2018,ADJB
CPT,2018ADJB,1302,4100,0,0,0,0,133276243,77757186,2018,year,2018,ADJB
CPT,2018ADJB,1305,4100,0,0,0,0,-811719354,77757255,2018,year,2018,ADJB
CPT,2018ADJB,1403,4100,157755772,25151182,182906954,-217466074,479880323,77757324,2018,year,2018,ADJB
CPT,2016AUDA,0101,4100,2788660,16651118,19439778,1254078,36666652,82230661,2016,year,2016,AUDA
CPT,2016AUDA,0102,4100,204959,27118,232077,7314479,79357139,82230730,2016,year,2016,AUDA
CPT,2016AUDA,0191,4100,381356009,348893546,730249555,-423166269,4921379070,82230799,2016,year,2016,AUDA
CPT,2016AUDA,0202,4100,0,0,0,118364,14831964,82230868,2016,year,2016,AUDA
CPT,2016AUDA,0203,4100,0,0,0,64801491,616390938,82230937,2016,year,2016,AUDA
CPT,2016AUDA,0204,4100,0,0,0,97755058,461420262,82231006,2016,year,2016,AUDA
CPT,2016AUDA,0205,4100,0,133368,133368,152788569,197997355,82231075,2016,year,2016,AUDA
CPT,2016AUDA,0301,4100,18565149,46668732,65233881,6471158,271782142,82231144,2016,year,2016,AUDA
CPT,2016AUDA,0302,4100,494622,1233553,1728175,279787,227808921,82231213,2016,year,2016,AUDA
CPT,2016AUDA,0303,4100,0,0,0,11586,-28133,82231282,2016,year,2016,AUDA
CPT,2016AUDA,0401,4100,7199364,9922751,17122115,8777239,193463208,82231351,2016,year,2016,AUDA
CPT,2016AUDA,0403,4100,0,0,0,5925744,32682238,82231420,2016,year,2016,AUDA
CPT,2016AUDA,0501,4100,49187011,8146330,57333341,-3608267,256450052,82231489,2016,year,2016,AUDA
CPT,2016AUDA,0502,4100,0,0,0,1741,88592,82231558,2016,year,2016,AUDA
CPT,2016AUDA,0503,4100,559741,10865289,11425030,29795008,195991358,82231627,2016,year,2016,AUDA
CPT,2016AUDA,0504,4100,2587372,10327849,12915221,9309727,91166430,82231696,2016,year,2016,AUDA
CPT,2016AUDA,0505,4100,0,0,0,0,2028869,82231765,2016,year,2016,AUDA
CPT,2016AUDA,0507,4100,75666116,3557957,79224073,441043,76989491,82231822,2016,year,2016,AUDA
CPT,2016AUDA,0508,4100,0,0,0,14446,11053160,82231891,2016,year,2016,AUDA
CPT,2016AUDA,0509,4100,0,0,0,0,465814037,82231960,2016,year,2016,AUDA
CPT,2016AUDA,0601,4100,206797150,130152155,336949305,79475545,3374124141,82232017,2016,year,2016,AUDA
CPT,2016AUDA,0701,4100,0,0,0,9956546,63494945,82232086,2016,year,2016,AUDA
CPT,2016AUDA,0702,4100,2361915,9910151,12272066,11702990,100383602,82232155,2016,year,2016,AUDA
CPT,2016AUDA,0704,4100,0,0,0,5444868,101088178,82232224,2016,year,2016,AUDA
CPT,2016AUDA,0706,4100,0,0,0,103363696,201362446,82232293,2016,year,2016,AUDA
CPT,2016AUDA,0801,4100,20782140,92855336,113637476,322795117,4690935735,82232362,2016,year,2016,AUDA
CPT,2016AUDA,0901,4100,0,0,0,403218,787325,82232431,2016,year,2016,AUDA
CPT,2016AUDA,0902,4100,14109948,2924481,17034429,4104758,59374009,82232500,2016,year,2016,AUDA
CPT,2016AUDA,1001,4100,209148990,471624217,680773207,424041176,2266963083,82232569,2016,year,2016,AUDA
CPT,2016AUDA,1002,4100,0,0,0,165418986,15402728,82232638,2016,year,2016,AUDA
CPT,2016AUDA,1003,4100,0,0,0,3763521,12688320,82232707,2016,year,2016,AUDA
CPT,2016AUDA,1011,4100,70875336,76849081,147724417,133342836,1254572224,82232776,2016,year,2016,AUDA
CPT,2016AUDA,1101,4100,644188084,393859996,1038048080,414826956,8039979188,82232845,2016,year,2016,AUDA
CPT,2016AUDA,1102,4100,318514126,96135568,414649694,17331242,2639499979,82232914,2016,year,2016,AUDA
CPT,2016AUDA,1103,4100,25048299,14944578,39992877,0,39992877,82232983,2016,year,2016,AUDA
CPT,2016AUDA,1104,4100,0,0,0,5179713,37320506,82233052,2016,year,2016,AUDA
CPT,2016AUDA,1105,4100,0,0,0,159751,8243268,82233121,2016,year,2016,AUDA
CPT,2016AUDA,1106,4100,0,0,0,0,-1744229773,82233190,2016,year,2016,AUDA
CPT,2016AUDA,1201,4100,230155965,411750925,641906890,755563152,1815108114,82233247,2016,year,2016,AUDA
CPT,2016AUDA,1202,4100,0,0,0,78826037,340324346,82233316,2016,year,2016,AUDA
CPT,2016AUDA,1204,4100,0,0,0,57881357,272758432,82233385,2016,year,2016,AUDA
CPT,2016AUDA,1301,4100,539266244,511656625,1050922869,358399787,6674764430,82233454,2016,year,2016,AUDA
CPT,2016AUDA,1302,4100,0,0,0,18058838,142363899,82233523,2016,year,2016,AUDA
CPT,2016AUDA,1305,4100,0,0,0,55856561,-453336080,82233592,2016,year,2016,AUDA
CPT,2016AUDA,1403,4100,359750444,21441606,381192050,363048083,631072538,82233661,2016,year,2016,AUDA
CPT,2019ADJB,0101,4100,2968794,160541,3129335,3083576,27271173,82248775,2019,year,2019,ADJB
CPT,2019ADJB,0102,4100,146944186,34468447,181412633,25411,-678585207,82248844,2019,year,2019,ADJB
CPT,2019ADJB,0191,4100,17106606,9394133,26500739,6465432,8745848245,82248913,2019,year,2019,ADJB
CPT,2019ADJB,0202,4100,3279570,1451814,4731384,335786,12268156,82248982,2019,year,2019,ADJB
CPT,2019ADJB,0203,4100,119082516,132677810,251760326,72728116,-1542499128,82249051,2019,year,2019,ADJB
CPT,2019ADJB,0204,4100,80000,27334380,27414380,183055772,462919813,82249120,2019,year,2019,ADJB
CPT,2019ADJB,0205,4100,12051325,234101928,246153253,487629424,-335580733,82249189,2019,year,2019,ADJB
CPT,2019ADJB,0301,4100,8863382,22274237,31137619,5300776,343941233,82249258,2019,year,2019,ADJB
CPT,2019ADJB,0302,4100,3151385,15300560,18451945,343225,226079245,82249327,2019,year,2019,ADJB
CPT,2019ADJB,0303,4100,2495000,456080,2951080,12232,5126787,82249396,2019,year,2019,ADJB
CPT,2019ADJB,0401,4100,20129877,10026811,30156688,13650715,253787446,82249465,2019,year,2019,ADJB
CPT,2019ADJB,0403,4100,1092926,32477121,33570047,204779,60570480,82249534,2019,year,2019,ADJB
CPT,2019ADJB,0501,4100,32009673,13489295,45498968,20346923,297084052,82249603,2019,year,2019,ADJB
CPT,2019ADJB,0502,4100,0,0,0,0,81171,82249672,2019,year,2019,ADJB
CPT,2019ADJB,0503,4100,1696707,15300010,16996717,45133479,236882681,82249729,2019,year,2019,ADJB
CPT,2019ADJB,0504,4100,10562235,6221635,16783870,10586433,120261926,82249798,2019,year,2019,ADJB
CPT,2019ADJB,0505,4100,0,0,0,0,1840154,82249867,2019,year,2019,ADJB
CPT,2019ADJB,0507,4100,110000,3042220,3152220,10644809,85330026,82249924,2019,year,2019,ADJB
CPT,2019ADJB,0508,4100,0,0,0,3194,10057252,82249993,2019,year,2019,ADJB
CPT,2019ADJB,0509,4100,0,0,0,0,952067263,82250062,2019,year,2019,ADJB
CPT,2019ADJB,0601,4100,526439764,179315703,705755467,181243809,4532196874,82250119,2019,year,2019,ADJB
CPT,2019ADJB,0701,4100,31737612,3764945,35502557,0,88102099,82250188,2019,year,2019,ADJB
CPT,2019ADJB,0702,4100,20242756,20671509,40914265,17730751,147518897,82250257,2019,year,2019,ADJB
CPT,2019ADJB,0704,4100,12774761,8634581,21409342,0,58222589,82250326,2019,year,2019,ADJB
CPT,2019ADJB,0706,4100,57979091,3100000,61079091,87438763,265675809,82250395,2019,year,2019,ADJB
CPT,2019ADJB,0801,4100,9044596,140420480,149465076,233508735,4170704299,82250464,2019,year,2019,ADJB
CPT,2019ADJB,0901,4100,1000000,0,1000000,491410,2951402,82250533,2019,year,2019,ADJB
CPT,2019ADJB,0902,4100,14766871,14269848,29036719,4897292,97912170,82250602,2019,year,2019,ADJB
CPT,2019ADJB,1001,4100,74631004,523937973,598568977,437089120,2008632991,82250671,2019,year,2019,ADJB
CPT,2019ADJB,1002,4100,0,40247833,40247833,165292976,76633391,82250740,2019,year,2019,ADJB
CPT,2019ADJB,1003,4100,0,0,0,2764862,10299353,82250809,2019,year,2019,ADJB
CPT,2019ADJB,1011,4100,4958793,324278381,329237174,46572842,907010341,82250878,2019,year,2019,ADJB
CPT,2019ADJB,1101,4100,604422017,429226094,1033648111,752248417,9788390016,82250947,2019,year,2019,ADJB
CPT,2019ADJB,1102,4100,90301813,1950000,92251813,53999683,2246776544,82251016,2019,year,2019,ADJB
CPT,2019ADJB,1103,4100,0,0,0,31587062,87644526,82251085,2019,year,2019,ADJB
CPT,2019ADJB,1104,4100,6500000,10640753,17140753,0,32445748,82251154,2019,year,2019,ADJB
CPT,2019ADJB,1105,4100,356000,4048267,4404267,0,11109867,82251223,2019,year,2019,ADJB
CPT,2019ADJB,1106,4100,0,0,0,0,-2055910482,82251292,2019,year,2019,ADJB
CPT,2019ADJB,1201,4100,782095778,86161200,868256978,538024838,3514883506,82251349,2019,year,2019,ADJB
CPT,2019ADJB,1202,4100,303177323,50500000,353677323,83942953,730562369,82251418,2019,year,2019,ADJB
CPT,2019ADJB,1204,4100,168317396,344258191,512575587,1102711,3586017699,82251487,2019,year,2019,ADJB
CPT,2019ADJB,1301,4100,298219118,374867536,673086654,475141316,8360140151,82251556,2019,year,2019,ADJB
CPT,2019ADJB,1302,4100,5996500,30869308,36865808,0,153285970,82251625,2019,year,2019,ADJB
CPT,2019ADJB,1305,4100,33851596,58355445,92207041,0,-1284598744,82251694,2019,year,2019,ADJB
CPT,2019ADJB,1403,4100,26399182,22793350,49192532,19945997,1689734279,82251763,2019,year,2019,ADJB
CPT,2017AUDA,0101,4100,7793959,1049342,8843301,2585448,35942848,84822526,2017,year,2017,AUDA
CPT,2017AUDA,0102,4100,98819010,5315760,104134770,45484335,226854174,84822595,2017,year,2017,AUDA
CPT,2017AUDA,0191,4100,11467737,12682920,24150657,6438963,77664471,84822664,2017,year,2017,AUDA
CPT,2017AUDA,0202,4100,4170829,907379,5078208,114225,19654477,84822733,2017,year,2017,AUDA
CPT,2017AUDA,0203,4100,175362921,66006569,241369490,48476434,2069142237,84822802,2017,year,2017,AUDA
CPT,2017AUDA,0204,4100,7469912,92870874,100340786,124388826,562141715,84822871,2017,year,2017,AUDA
CPT,2017AUDA,0205,4100,1505872,130838434,132344306,152564550,391576390,84822940,2017,year,2017,AUDA
CPT,2017AUDA,0301,4100,19227289,20144176,39371465,4446031,223177774,84823009,2017,year,2017,AUDA
CPT,2017AUDA,0302,4100,320083,25776024,26096107,139283,261225735,84823078,2017,year,2017,AUDA
CPT,2017AUDA,0303,4100,3340856,8744,3349600,26044,5427258,84823147,2017,year,2017,AUDA
CPT,2017AUDA,0401,4100,3056484,3570259,6626743,12277831,185695636,84823216,2017,year,2017,AUDA
CPT,2017AUDA,0403,4100,11988123,4381198,16369321,5159818,51026463,84823285,2017,year,2017,AUDA
CPT,2017AUDA,0501,4100,30228046,5660596,35888642,17042056,263624623,84823354,2017,year,2017,AUDA
CPT,2017AUDA,0502,4100,0,0,0,0,86120,84823423,2017,year,2017,AUDA
CPT,2017AUDA,0503,4100,379909,27831016,28210925,49060087,225165347,84823480,2017,year,2017,AUDA
CPT,2017AUDA,0504,4100,930569,12932649,13863218,13433183,104898462,84823549,2017,year,2017,AUDA
CPT,2017AUDA,0505,4100,0,0,0,0,2018568,84823618,2017,year,2017,AUDA
CPT,2017AUDA,0507,4100,371384,3487730,3859114,1527639,11707669,84823675,2017,year,2017,AUDA
CPT,2017AUDA,0508,4100,0,,0,3866,10713652,84823744,2017,year,2017,AUDA
CPT,2017AUDA,0509,4100,0,0,0,0,996127511,84823813,2017,year,2017,AUDA
CPT,2017AUDA,0601,4100,367031247,109844374,476875621,118270030,2647529980,84823870,2017,year,2017,AUDA
CPT,2017AUDA,0701,4100,28156164,7637919,35794083,13004988,121134557,84823939,2017,year,2017,AUDA
CPT,2017AUDA,0702,4100,4396673,14468301,18864974,14144956,111274567,84824008,2017,year,2017,AUDA
CPT,2017AUDA,0704,4100,29210998,10922218,40133216,6538253,183801298,84824077,2017,year,2017,AUDA
CPT,2017AUDA,0706,4100,64101896,3900000,68001896,85000181,307745487,84824146,2017,year,2017,AUDA
CPT,2017AUDA,0801,4100,8775226,148283698,157058924,416336165,4591204041,84824215,2017,year,2017,AUDA
CPT,2017AUDA,0901,4100,1499584,,1499584,617200,2620861,84824284,2017,year,2017,AUDA
CPT,2017AUDA,0902,4100,9503280,948221,10451501,5282064,65388007,84824353,2017,year,2017,AUDA
CPT,2017AUDA,1001,4100,194453105,464638780,659091885,525490610,3369658083,84824422,2017,year,2017,AUDA
CPT,2017AUDA,1002,4100,0,,0,178960311,7185353,84824491,2017,year,2017,AUDA
CPT,2017AUDA,1003,4100,0,,0,2914904,12261636,84824560,2017,year,2017,AUDA
CPT,2017AUDA,1011,4100,43585223,128913353,172498576,161292761,1400288158,84824629,2017,year,2017,AUDA
CPT,2017AUDA,1101,4100,735172434,471941258,1207113692,690306649,9216057571,84824698,2017,year,2017,AUDA
CPT,2017AUDA,1102,4100,78065523,84609940,162675463,46801017,2595943585,84824767,2017,year,2017,AUDA
CPT,2017AUDA,1103,4100,0,,0,,0,84824836,2017,year,2017,AUDA
CPT,2017AUDA,1104,4100,1011797,6479041,7490838,5391630,60732782,84824905,2017,year,2017,AUDA
CPT,2017AUDA,1105,4100,1528497,,1528497,73144,8652954,84824974,2017,year,2017,AUDA
CPT,2017AUDA,1106,4100,0,0,0,0,0,84825043,2017,year,2017,AUDA
CPT,2017AUDA,1201,4100,38699744,84863060,123562804,375879535,1052717487,84825100,2017,year,2017,AUDA
CPT,2017AUDA,1202,4100,72865559,46988817,119854376,74134362,535615901,84825169,2017,year,2017,AUDA
CPT,2017AUDA,1204,4100,414206142,257136774,671342916,103938344,1577886964,84825238,2017,year,2017,AUDA
CPT,2017AUDA,1301,4100,409532120,553163200,962695320,369925290,7100469079,84825307,2017,year,2017,AUDA
CPT,2017AUDA,1302,4100,0,6285150,6285150,22001689,147989836,84825376,2017,year,2017,AUDA
CPT,2017AUDA,1305,4100,115525873,96379235,211905108,62341645,804304146,84825445,2017,year,2017,AUDA
CPT,2017AUDA,1403,4100,356384775,11551525,367936300,100804,375389909,84825514,2017,year,2017,AUDA
