demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2018AUDA,2018,year,2018,312033,21091,3,4,8,96
CPT,2018AUDA,2018,year,2018,312034,3570,3,4,8,100
CPT,2018AUDA,2018,year,2018,312035,47067,3,4,8,105
CPT,2018AUDA,2018,year,2018,312036,24576694,3,2,8,112
CPT,2018AUDA,2018,year,2018,312037,26243,3,5,8,112
CPT,2018AUDA,2018,year,2018,312038,137760857,3,2,8,115
CPT,2018AUDA,2018,year,2018,312039,47721862,3,4,8,115
CPT,2018AUDA,2018,year,2018,312040,779337,3,5,8,115
CPT,2018AUDA,2018,year,2018,312041,1858353,3,2,8,116
CPT,2018AUDA,2018,year,2018,312042,10508839,3,2,8,117
CPT,2018AUDA,2018,year,2018,312043,394822,3,2,8,118
CPT,2018AUDA,2018,year,2018,312044,55269,3,2,9,112
CPT,2018AUDA,2018,year,2018,312045,525347,3,2,9,115
CPT,2018AUDA,2018,year,2018,312046,177262,3,2,9,116
CPT,2018AUDA,2018,year,2018,312047,8246352,3,4,10,15
CPT,2018AUDA,2018,year,2018,312048,462310,3,2,10,93
CPT,2018AUDA,2018,year,2018,312049,48095,3,5,10,96
CPT,2018AUDA,2018,year,2018,312050,175434,3,5,10,112
CPT,2018AUDA,2018,year,2018,312051,2649339,3,2,10,115
CPT,2018AUDA,2018,year,2018,312052,6664,3,4,10,115
CPT,2018AUDA,2018,year,2018,312053,1316985,3,5,10,115
CPT,2018AUDA,2018,year,2018,312054,950280,3,2,10,116
CPT,2018AUDA,2018,year,2018,312055,156794,3,5,10,116
CPT,2018AUDA,2018,year,2018,312056,49932,3,2,10,117
CPT,2018AUDA,2018,year,2018,312057,5360,3,4,10,118
CPT,2018AUDA,2018,year,2018,312058,982530,3,5,11,1
CPT,2018AUDA,2018,year,2018,312059,31943,3,2,11,2
CPT,2018AUDA,2018,year,2018,312060,78311,3,4,11,2
CPT,2018AUDA,2018,year,2018,312061,947432,3,5,11,2
CPT,2018AUDA,2018,year,2018,312062,324397,3,4,11,15
CPT,2018AUDA,2018,year,2018,312063,9894,3,4,11,23
CPT,2018AUDA,2018,year,2018,312064,66621,3,5,11,27
CPT,2018AUDA,2018,year,2018,312065,810871,3,5,11,55
CPT,2018AUDA,2018,year,2018,312066,10264031,3,4,11,61
CPT,2018AUDA,2018,year,2018,312067,1086707,3,4,11,62
CPT,2018AUDA,2018,year,2018,312068,10587145,3,4,11,67
CPT,2018AUDA,2018,year,2018,312069,23608,3,4,11,68
CPT,2018AUDA,2018,year,2018,312070,9977,3,4,11,69
CPT,2018AUDA,2018,year,2018,312071,424518,3,4,11,72
CPT,2018AUDA,2018,year,2018,312072,27350,3,5,11,73
CPT,2018AUDA,2018,year,2018,312073,1296,3,4,11,81
CPT,2018AUDA,2018,year,2018,312074,400163,3,5,11,81
CPT,2018AUDA,2018,year,2018,312075,3704602,3,3,11,93
CPT,2018AUDA,2018,year,2018,312076,78126753,3,4,11,93
CPT,2018AUDA,2018,year,2018,312077,19443575,3,5,11,93
CPT,2018AUDA,2018,year,2018,312078,2565547,3,4,11,100
CPT,2018AUDA,2018,year,2018,312079,873077,3,4,11,105
CPT,2018AUDA,2018,year,2018,312080,5950,3,2,11,112
CPT,2018AUDA,2018,year,2018,312081,1017419,3,2,11,115
CPT,2018AUDA,2018,year,2018,312082,196329,3,3,11,115
CPT,2018AUDA,2018,year,2018,312083,4018151,3,4,11,115
CPT,2018AUDA,2018,year,2018,312084,495216,3,5,11,115
CPT,2018AUDA,2018,year,2018,312085,619021,3,2,11,116
CPT,2018AUDA,2018,year,2018,312086,425809,3,3,11,116
CPT,2018AUDA,2018,year,2018,312087,3934154,3,5,11,116
CPT,2018AUDA,2018,year,2018,312088,233277,3,2,11,117
CPT,2018AUDA,2018,year,2018,312089,2305855,3,3,11,117
CPT,2018AUDA,2018,year,2018,312090,12933301,3,5,11,117
CPT,2018AUDA,2018,year,2018,312091,752035,3,4,11,118
CPT,2018AUDA,2018,year,2018,312092,347613,3,2,12,115
CPT,2018AUDA,2018,year,2018,312093,200863,3,2,12,116
CPT,2018AUDA,2018,year,2018,312094,50376,3,2,14,93
CPT,2018AUDA,2018,year,2018,312095,32921,3,4,14,93
CPT,2018AUDA,2018,year,2018,312096,2516064,3,2,14,112
CPT,2018AUDA,2018,year,2018,312097,676481,3,2,14,115
CPT,2018AUDA,2018,year,2018,312098,86463,3,2,14,116
CPT,2018AUDA,2018,year,2018,312099,4534,3,2,14,117
CPT,2018AUDA,2018,year,2018,312100,47643,3,5,14,117
CPT,2018AUDA,2018,year,2018,312101,2612,3,4,14,118
CPT,2018AUDA,2018,year,2018,312102,2604550,3,2,15,112
CPT,2018AUDA,2018,year,2018,312103,487459,3,2,15,115
CPT,2018AUDA,2018,year,2018,312104,114605,3,2,15,116
CPT,2018AUDA,2018,year,2018,312105,64286,3,2,15,117
CPT,2018AUDA,2018,year,2018,312106,123417,3,2,16,112
CPT,2018AUDA,2018,year,2018,312107,374797,3,2,16,115
CPT,2018AUDA,2018,year,2018,312108,119064,3,2,16,116
CPT,2018AUDA,2018,year,2018,312109,2115627,3,5,20,1
CPT,2018AUDA,2018,year,2018,312110,2181490,3,4,20,68
CPT,2018AUDA,2018,year,2018,312111,682445,3,5,20,68
CPT,2018AUDA,2018,year,2018,312112,901,3,4,20,93
CPT,2018AUDA,2018,year,2018,312113,1111226,3,5,20,93
CPT,2018AUDA,2018,year,2018,312114,19342,3,2,20,115
CPT,2018AUDA,2018,year,2018,312115,638,3,4,20,115
CPT,2018AUDA,2018,year,2018,312116,43194,3,2,20,116
CPT,2018AUDA,2018,year,2018,312117,14410,3,5,20,116
CPT,2018AUDA,2018,year,2018,312118,2866,3,2,20,117
CPT,2018AUDA,2018,year,2018,312119,102670,3,4,20,118
CPT,2018AUDA,2018,year,2018,312120,491,3,4,22,23
CPT,2018AUDA,2018,year,2018,312121,1797,3,2,22,55
CPT,2018AUDA,2018,year,2018,312122,35658,3,2,22,58
CPT,2018AUDA,2018,year,2018,312123,1931705,3,4,22,58
CPT,2018AUDA,2018,year,2018,312124,5025016,3,5,22,58
CPT,2018AUDA,2018,year,2018,312125,86611,3,4,22,59
CPT,2018AUDA,2018,year,2018,312126,776867,3,5,22,59
CPT,2018AUDA,2018,year,2018,312127,1362140,3,5,22,71
CPT,2018AUDA,2018,year,2018,312128,4320677,3,4,22,80
CPT,2018AUDA,2018,year,2018,312129,268873,3,5,22,80
CPT,2018AUDA,2018,year,2018,312130,12533294,3,4,22,81
CPT,2018AUDA,2018,year,2018,312131,171030,3,5,22,81
CPT,2018AUDA,2018,year,2018,312132,119388,3,2,22,93
CPT,2018AUDA,2018,year,2018,312133,2511231,3,5,22,93
CPT,2018AUDA,2018,year,2018,312134,151767,3,2,22,115
CPT,2018AUDA,2018,year,2018,312135,1501,3,4,22,115
CPT,2018AUDA,2018,year,2018,312136,988179,3,2,22,116
CPT,2018AUDA,2018,year,2018,312137,285045,3,5,22,116
CPT,2018AUDA,2018,year,2018,312138,920901,3,2,22,117
CPT,2018AUDA,2018,year,2018,312139,327483,3,5,22,117
CPT,2018AUDA,2018,year,2018,312140,5650,3,4,22,118
CPT,2018AUDA,2018,year,2018,312141,25250,3,5,24,64
CPT,2018AUDA,2018,year,2018,312142,3081000,3,3,24,66
CPT,2018AUDA,2018,year,2018,312143,223187,3,2,24,115
CPT,2018AUDA,2018,year,2018,312144,367987,3,2,24,116
CPT,2018AUDA,2018,year,2018,312145,20899,3,5,24,116
CPT,2018AUDA,2018,year,2018,312146,9134,3,5,24,117
CPT,2018AUDA,2018,year,2018,312147,405393,3,2,25,1
CPT,2018AUDA,2018,year,2018,312148,555665,3,4,25,62
CPT,2018AUDA,2018,year,2018,312149,501629,3,2,25,93
CPT,2018AUDA,2018,year,2018,312150,15261982,3,2,25,112
CPT,2018AUDA,2018,year,2018,312151,3249044,3,2,25,115
CPT,2018AUDA,2018,year,2018,312152,1456,3,4,25,115
CPT,2018AUDA,2018,year,2018,312153,497799,3,2,25,116
CPT,2018AUDA,2018,year,2018,312154,2287795,3,2,25,117
CPT,2018AUDA,2018,year,2018,312155,4954458,3,2,25,118
CPT,2018AUDA,2018,year,2018,312156,149910,3,3,25,118
CPT,2018AUDA,2018,year,2018,312157,35163,3,4,25,118
CPT,2018AUDA,2018,year,2018,312158,1029710,3,2,30,67
CPT,2018AUDA,2018,year,2018,312159,10526056,3,4,30,67
CPT,2018AUDA,2018,year,2018,312160,970310,3,5,30,67
CPT,2018AUDA,2018,year,2018,312161,2590,3,2,30,93
CPT,2018AUDA,2018,year,2018,312162,757124,3,5,30,93
CPT,2018AUDA,2018,year,2018,312163,4891609,3,2,30,115
CPT,2018AUDA,2018,year,2018,312164,18537,3,4,30,115
CPT,2018AUDA,2018,year,2018,312165,13504269,3,2,30,116
CPT,2018AUDA,2018,year,2018,312166,594298,3,5,30,116
CPT,2018AUDA,2018,year,2018,312167,9524,3,2,30,117
CPT,2018AUDA,2018,year,2018,312168,1035,3,5,30,117
CPT,2018AUDA,2018,year,2018,312169,12373,3,4,30,118
CPT,2018AUDA,2018,year,2018,312170,648414,3,2,34,61
CPT,2018AUDA,2018,year,2018,312171,425624,3,2,34,93
CPT,2018AUDA,2018,year,2018,312172,287611,3,4,34,93
CPT,2018AUDA,2018,year,2018,312173,187555,3,2,34,112
CPT,2018AUDA,2018,year,2018,312174,484849,3,2,34,115
CPT,2018AUDA,2018,year,2018,312175,3141,3,4,34,115
CPT,2018AUDA,2018,year,2018,312176,132579,3,2,34,116
CPT,2018AUDA,2018,year,2018,312177,1750,3,2,34,117
CPT,2018AUDA,2018,year,2018,312178,169350,3,5,38,1
CPT,2018AUDA,2018,year,2018,312179,11228679,3,2,38,52
CPT,2018AUDA,2018,year,2018,312180,3013110,3,3,38,52
CPT,2018AUDA,2018,year,2018,312181,1088620,3,4,38,58
CPT,2018AUDA,2018,year,2018,312182,2416138,3,4,38,81
CPT,2018AUDA,2018,year,2018,312183,1760587,3,5,38,81
CPT,2018AUDA,2018,year,2018,312184,36403,3,2,38,115
CPT,2018AUDA,2018,year,2018,312185,284821,3,2,38,116
CPT,2018AUDA,2018,year,2018,312186,29304,3,5,38,116
CPT,2018AUDA,2018,year,2018,312187,427430,3,2,38,117
CPT,2018AUDA,2018,year,2018,312188,231660,3,5,38,117
CPT,2018AUDA,2018,year,2018,312189,117000,3,2,38,118
CPT,2018AUDA,2018,year,2018,312190,66329,3,4,38,118
CPT,2018AUDA,2018,year,2018,312191,2298406,3,5,40,1
CPT,2018AUDA,2018,year,2018,312192,160085,3,5,40,2
CPT,2018AUDA,2018,year,2018,312193,34193,3,4,40,15
CPT,2018AUDA,2018,year,2018,312194,560146,3,5,40,17
CPT,2018AUDA,2018,year,2018,312195,113870,3,2,40,55
CPT,2018AUDA,2018,year,2018,312196,4740,3,5,40,55
CPT,2018AUDA,2018,year,2018,312197,120045,3,4,40,68
CPT,2018AUDA,2018,year,2018,312198,140666,3,5,40,68
CPT,2018AUDA,2018,year,2018,312199,5222366,3,4,40,70
CPT,2018AUDA,2018,year,2018,312200,182026,3,2,40,71
CPT,2018AUDA,2018,year,2018,312201,8337967,3,5,40,71
CPT,2018AUDA,2018,year,2018,312202,841505,3,5,40,81
CPT,2018AUDA,2018,year,2018,312203,177486,3,5,40,92
CPT,2018AUDA,2018,year,2018,312204,311112,3,2,40,93
CPT,2018AUDA,2018,year,2018,312205,18936998,3,4,40,93
CPT,2018AUDA,2018,year,2018,312206,9315908,3,5,40,93
CPT,2018AUDA,2018,year,2018,312207,1415824,3,5,40,96
CPT,2018AUDA,2018,year,2018,312208,18963760,3,4,40,105
CPT,2018AUDA,2018,year,2018,312209,613059,3,2,40,115
CPT,2018AUDA,2018,year,2018,312210,2559,3,4,40,115
CPT,2018AUDA,2018,year,2018,312211,21405,3,5,40,115
CPT,2018AUDA,2018,year,2018,312212,1081610,3,2,40,116
CPT,2018AUDA,2018,year,2018,312213,1647852,3,5,40,116
CPT,2018AUDA,2018,year,2018,312214,1947103,3,2,40,117
CPT,2018AUDA,2018,year,2018,312215,5649013,3,5,40,117
CPT,2018AUDA,2018,year,2018,312216,735009,3,4,40,118
CPT,2018AUDA,2018,year,2018,312217,175286,3,5,41,23
CPT,2018AUDA,2018,year,2018,312218,2836997,3,4,41,58
CPT,2018AUDA,2018,year,2018,312219,1403682,3,4,41,59
CPT,2018AUDA,2018,year,2018,312220,2366469,3,4,41,80
CPT,2018AUDA,2018,year,2018,312221,5563445,3,4,41,81
CPT,2018AUDA,2018,year,2018,312222,1536203,3,5,41,81
CPT,2018AUDA,2018,year,2018,312223,768729,3,5,41,93
CPT,2018AUDA,2018,year,2018,312224,59811,3,2,41,115
CPT,2018AUDA,2018,year,2018,312225,11660,3,4,41,115
CPT,2018AUDA,2018,year,2018,312226,67466,3,2,41,116
CPT,2018AUDA,2018,year,2018,312227,464191,3,2,41,117
CPT,2018AUDA,2018,year,2018,312228,21000,3,4,42,15
CPT,2018AUDA,2018,year,2018,312229,679861,3,5,42,17
CPT,2018AUDA,2018,year,2018,312230,840921,3,5,42,20
CPT,2018AUDA,2018,year,2018,312231,125240,3,5,42,23
CPT,2018AUDA,2018,year,2018,312232,861458,3,2,42,27
CPT,2018AUDA,2018,year,2018,312233,2466198,3,4,42,58
CPT,2018AUDA,2018,year,2018,312234,3523333,3,4,42,59
CPT,2018AUDA,2018,year,2018,312235,19200005,3,4,42,80
CPT,2018AUDA,2018,year,2018,312236,473365,3,5,42,80
CPT,2018AUDA,2018,year,2018,312237,324472,3,2,42,81
CPT,2018AUDA,2018,year,2018,312238,27800446,3,4,42,81
CPT,2018AUDA,2018,year,2018,312239,10856045,3,5,42,81
CPT,2018AUDA,2018,year,2018,312240,400435,3,2,42,92
CPT,2018AUDA,2018,year,2018,312241,123085,3,5,42,92
CPT,2018AUDA,2018,year,2018,312242,49455,3,2,42,93
CPT,2018AUDA,2018,year,2018,312243,210,3,4,42,93
CPT,2018AUDA,2018,year,2018,312244,7190643,3,5,42,93
CPT,2018AUDA,2018,year,2018,312245,45870,3,2,42,112
CPT,2018AUDA,2018,year,2018,312246,1232573,3,2,42,115
CPT,2018AUDA,2018,year,2018,312247,1120,3,4,42,115
CPT,2018AUDA,2018,year,2018,312248,538093,3,2,42,116
CPT,2018AUDA,2018,year,2018,312249,69272,3,5,42,116
CPT,2018AUDA,2018,year,2018,312250,1055645,3,2,42,117
CPT,2018AUDA,2018,year,2018,312251,3876632,3,5,42,117
CPT,2018AUDA,2018,year,2018,312252,1136650,3,2,42,118
CPT,2018AUDA,2018,year,2018,312253,385742,3,4,42,118
CPT,2018AUDA,2018,year,2018,312254,6982905,3,4,47,62
CPT,2018AUDA,2018,year,2018,312255,11100,3,5,47,93
CPT,2018AUDA,2018,year,2018,312256,738319,3,2,47,115
CPT,2018AUDA,2018,year,2018,312257,85740,3,4,47,115
CPT,2018AUDA,2018,year,2018,312258,767329,3,2,47,116
CPT,2018AUDA,2018,year,2018,312259,11470,3,5,47,116
CPT,2018AUDA,2018,year,2018,312260,3138843,3,2,47,117
CPT,2018AUDA,2018,year,2018,312261,1541482,3,3,47,117
CPT,2018AUDA,2018,year,2018,312262,7800,3,5,47,117
CPT,2018AUDA,2018,year,2018,312263,15347696,3,2,47,118
CPT,2018AUDA,2018,year,2018,312264,56570,3,3,47,118
CPT,2018AUDA,2018,year,2018,312265,15453909,3,4,47,118
CPT,2018AUDA,2018,year,2018,312266,163350,3,5,49,1
CPT,2018AUDA,2018,year,2018,312267,1475,3,4,49,69
CPT,2018AUDA,2018,year,2018,312268,232000,3,3,49,74
CPT,2018AUDA,2018,year,2018,312269,1598,3,2,49,81
CPT,2018AUDA,2018,year,2018,312270,24891472,3,2,49,93
CPT,2018AUDA,2018,year,2018,312271,53056,3,4,49,93
CPT,2018AUDA,2018,year,2018,312272,5306176,3,5,49,93
CPT,2018AUDA,2018,year,2018,312273,129822,3,2,49,112
CPT,2018AUDA,2018,year,2018,312274,3949851,3,2,49,115
CPT,2018AUDA,2018,year,2018,312275,12233,3,4,49,115
CPT,2018AUDA,2018,year,2018,312276,6334418,3,2,49,116
CPT,2018AUDA,2018,year,2018,312277,312367,3,5,49,116
CPT,2018AUDA,2018,year,2018,312278,4221167,3,2,49,117
CPT,2018AUDA,2018,year,2018,312279,9000,3,3,49,117
CPT,2018AUDA,2018,year,2018,312280,458461,3,5,49,117
CPT,2018AUDA,2018,year,2018,312281,27671456,3,2,49,118
CPT,2018AUDA,2018,year,2018,312282,1068054,3,4,49,118
CPT,2018AUDA,2018,year,2018,312283,1149000,3,2,49,120
CPT,2018AUDA,2018,year,2018,312284,15000,3,3,49,120
CPT,2018AUDA,2018,year,2018,312285,3706696,3,5,51,1
CPT,2018AUDA,2018,year,2018,312286,2961258,3,5,51,5
CPT,2018AUDA,2018,year,2018,312287,284248,3,4,51,15
CPT,2018AUDA,2018,year,2018,312288,1623934,3,2,51,27
CPT,2018AUDA,2018,year,2018,312289,2544653,3,5,51,27
CPT,2018AUDA,2018,year,2018,312290,1073333,3,4,51,67
CPT,2018AUDA,2018,year,2018,312291,2250000,3,2,51,71
CPT,2018AUDA,2018,year,2018,312292,694544,3,2,51,81
CPT,2018AUDA,2018,year,2018,312293,1511452,3,2,51,92
CPT,2018AUDA,2018,year,2018,312294,84041,3,4,51,93
CPT,2018AUDA,2018,year,2018,312295,1434527,3,5,51,93
CPT,2018AUDA,2018,year,2018,312296,318353,3,5,51,96
CPT,2018AUDA,2018,year,2018,312297,111075024,3,4,51,105
CPT,2018AUDA,2018,year,2018,312298,63171694,3,5,51,105
CPT,2018AUDA,2018,year,2018,312299,73868,3,2,51,112
CPT,2018AUDA,2018,year,2018,312300,2725569,3,2,51,115
CPT,2018AUDA,2018,year,2018,312301,14489,3,4,51,115
CPT,2018AUDA,2018,year,2018,312302,7752,3,5,51,115
CPT,2018AUDA,2018,year,2018,312303,1514656,3,2,51,116
CPT,2018AUDA,2018,year,2018,312304,46140,3,3,51,116
CPT,2018AUDA,2018,year,2018,312305,432740,3,5,51,116
