id,demarcation_code,period_code,amount,financial_year,period_length,financial_period,amount_type,function,item
7673,CPT,2019AUDA,1148698,2019,year,2019,3,51,7
7674,CPT,2019AUDA,2473687,2019,year,2019,3,51,8
7694,CPT,2019AUDA,27533,2019,year,2019,3,54,6
7712,CPT,2019AUDA,722,2019,year,2019,3,61,6
7713,CPT,2019AUDA,350334,2019,year,2019,3,61,8
7727,CPT,2019AUDA,216629214,2019,year,2019,3,62,1
7728,CPT,2019AUDA,1696397,2019,year,2019,3,62,8
7732,CPT,2019AUDA,3367,2019,year,2019,3,64,8
7752,CPT,2019AUDA,87108,2019,year,2019,3,70,6
7780,CPT,2019AUDA,287648,2019,year,2019,3,72,5
7781,CPT,2019AUDA,3952,2019,year,2019,3,72,6
7782,CPT,2019AUDA,276780,2019,year,2019,3,72,7
7797,CPT,2019AUDA,523854,2019,year,2019,3,74,6
7798,CPT,2019AUDA,69029,2019,year,2019,3,74,8
7821,CPT,2019AUDA,13061690446,2019,year,2019,3,80,2
7822,CPT,2019AUDA,958827,2019,year,2019,3,80,6
7823,CPT,2019AUDA,28865423,2019,year,2019,3,80,8
7848,CPT,2019AUDA,7600,2019,year,2019,3,83,6
7858,CPT,2019AUDA,3127173338,2019,year,2019,3,84,3
7859,CPT,2019AUDA,185553,2019,year,2019,3,84,4
7860,CPT,2019AUDA,27654,2019,year,2019,3,84,6
7861,CPT,2019AUDA,168004351,2019,year,2019,3,84,8
7878,CPT,2019AUDA,135000,2019,year,2019,3,85,6
7887,CPT,2019AUDA,17276,2019,year,2019,3,86,6
7895,CPT,2019AUDA,170,2019,year,2019,3,87,3
7896,CPT,2019AUDA,1602277297,2019,year,2019,3,87,4
7897,CPT,2019AUDA,1560,2019,year,2019,3,87,6
7898,CPT,2019AUDA,57035875,2019,year,2019,3,87,8
7913,CPT,2019AUDA,3414,2019,year,2019,3,88,7
7924,CPT,2019AUDA,4800,2019,year,2019,3,89,6
7937,CPT,2019AUDA,146216269,2019,year,2019,3,91,5
7948,CPT,2019AUDA,992447299,2019,year,2019,3,92,5
7949,CPT,2019AUDA,23653721,2019,year,2019,3,92,8
7961,CPT,2019AUDA,160,2019,year,2019,3,93,5
7962,CPT,2019AUDA,2181,2019,year,2019,3,93,6
7981,CPT,2019AUDA,128653206,2019,year,2019,3,99,6
7982,CPT,2019AUDA,14482276,2019,year,2019,3,99,7
