demarcation_code,period_code,function_code,item_code,amount,id,financial_year,period_length,financial_period,amount_type_code
CPT,2009AUDA,1305,0200,,294129,2009,year,2009,AUDA
CPT,2009AUDA,1403,0200,,294196,2009,year,2009,AUDA
CPT,2010AUDA,0101,0200,,6906736,2010,year,2010,AUDA
CPT,2010AUDA,0191,0200,4192542695,6906803,2010,year,2010,AUDA
CPT,2010AUDA,0202,0200,,6906870,2010,year,2010,AUDA
CPT,2010AUDA,0203,0200,,6906937,2010,year,2010,AUDA
CPT,2010AUDA,0204,0200,,6907004,2010,year,2010,AUDA
CPT,2010AUDA,0205,0200,,6907071,2010,year,2010,AUDA
CPT,2010AUDA,0301,0200,,6907138,2010,year,2010,AUDA
CPT,2010AUDA,0401,0200,,6907205,2010,year,2010,AUDA
CPT,2010AUDA,0402,0200,,6907272,2010,year,2010,AUDA
CPT,2010AUDA,0403,0200,,6907339,2010,year,2010,AUDA
CPT,2010AUDA,0501,0200,,6907406,2010,year,2010,AUDA
CPT,2010AUDA,0502,0200,,6907473,2010,year,2010,AUDA
CPT,2010AUDA,0503,0200,,6907540,2010,year,2010,AUDA
CPT,2010AUDA,0504,0200,,6907607,2010,year,2010,AUDA
CPT,2010AUDA,0505,0200,,6907674,2010,year,2010,AUDA
CPT,2010AUDA,0506,0200,,6907741,2010,year,2010,AUDA
CPT,2010AUDA,0507,0200,,6907808,2010,year,2010,AUDA
CPT,2010AUDA,0508,0200,,6907875,2010,year,2010,AUDA
CPT,2010AUDA,0601,0200,,6907942,2010,year,2010,AUDA
CPT,2010AUDA,0701,0200,,6908009,2010,year,2010,AUDA
CPT,2010AUDA,0702,0200,,6908076,2010,year,2010,AUDA
CPT,2010AUDA,0704,0200,,6908143,2010,year,2010,AUDA
CPT,2010AUDA,0706,0200,,6908210,2010,year,2010,AUDA
CPT,2010AUDA,0801,0200,,6908277,2010,year,2010,AUDA
CPT,2010AUDA,0901,0200,,6908344,2010,year,2010,AUDA
CPT,2010AUDA,0902,0200,,6908411,2010,year,2010,AUDA
CPT,2010AUDA,1001,0200,,6908478,2010,year,2010,AUDA
CPT,2010AUDA,1002,0200,,6908545,2010,year,2010,AUDA
CPT,2010AUDA,1003,0200,,6908612,2010,year,2010,AUDA
CPT,2010AUDA,1004,0200,,6908679,2010,year,2010,AUDA
CPT,2010AUDA,1011,0200,,6908746,2010,year,2010,AUDA
CPT,2010AUDA,1101,0200,,6908813,2010,year,2010,AUDA
CPT,2010AUDA,1102,0200,,6908880,2010,year,2010,AUDA
CPT,2010AUDA,1104,0200,,6908947,2010,year,2010,AUDA
CPT,2010AUDA,1105,0200,,6909014,2010,year,2010,AUDA
CPT,2010AUDA,1106,0200,,6909081,2010,year,2010,AUDA
CPT,2010AUDA,1201,0200,,6909148,2010,year,2010,AUDA
CPT,2010AUDA,1202,0200,,6909215,2010,year,2010,AUDA
CPT,2010AUDA,1204,0200,,6909282,2010,year,2010,AUDA
CPT,2010AUDA,1301,0200,,6909349,2010,year,2010,AUDA
CPT,2010AUDA,1302,0200,,6909416,2010,year,2010,AUDA
CPT,2010AUDA,1305,0200,,6909483,2010,year,2010,AUDA
CPT,2010AUDA,1403,0200,,6909550,2010,year,2010,AUDA
CPT,2011AUDA,0101,0200,,13995939,2011,year,2011,AUDA
CPT,2011AUDA,0102,0200,,13996006,2011,year,2011,AUDA
CPT,2011AUDA,0191,0200,5277706306,13996073,2011,year,2011,AUDA
CPT,2011AUDA,0202,0200,,13996140,2011,year,2011,AUDA
CPT,2011AUDA,0203,0200,,13996207,2011,year,2011,AUDA
CPT,2011AUDA,0204,0200,,13996274,2011,year,2011,AUDA
CPT,2011AUDA,0205,0200,,13996341,2011,year,2011,AUDA
CPT,2011AUDA,0301,0200,,13996408,2011,year,2011,AUDA
CPT,2011AUDA,0302,0200,,13996475,2011,year,2011,AUDA
CPT,2011AUDA,0401,0200,,13996542,2011,year,2011,AUDA
CPT,2011AUDA,0402,0200,,13996609,2011,year,2011,AUDA
CPT,2011AUDA,0403,0200,,13996676,2011,year,2011,AUDA
CPT,2011AUDA,0501,0200,,13996743,2011,year,2011,AUDA
CPT,2011AUDA,0502,0200,,13996810,2011,year,2011,AUDA
CPT,2011AUDA,0503,0200,,13996877,2011,year,2011,AUDA
CPT,2011AUDA,0504,0200,,13996944,2011,year,2011,AUDA
CPT,2011AUDA,0505,0200,,13997011,2011,year,2011,AUDA
CPT,2011AUDA,0506,0200,,13997078,2011,year,2011,AUDA
CPT,2011AUDA,0507,0200,,13997145,2011,year,2011,AUDA
CPT,2011AUDA,0508,0200,,13997212,2011,year,2011,AUDA
CPT,2011AUDA,0601,0200,,13997279,2011,year,2011,AUDA
CPT,2011AUDA,0701,0200,,13997346,2011,year,2011,AUDA
CPT,2011AUDA,0702,0200,,13997413,2011,year,2011,AUDA
CPT,2011AUDA,0704,0200,,13997480,2011,year,2011,AUDA
CPT,2011AUDA,0706,0200,,13997547,2011,year,2011,AUDA
CPT,2011AUDA,0801,0200,,13997614,2011,year,2011,AUDA
CPT,2011AUDA,0901,0200,,13997681,2011,year,2011,AUDA
CPT,2011AUDA,0902,0200,,13997748,2011,year,2011,AUDA
CPT,2011AUDA,1001,0200,,13997815,2011,year,2011,AUDA
CPT,2011AUDA,1002,0200,,13997882,2011,year,2011,AUDA
CPT,2011AUDA,1003,0200,,13997949,2011,year,2011,AUDA
CPT,2011AUDA,1004,0200,,13998016,2011,year,2011,AUDA
CPT,2011AUDA,1011,0200,,13998083,2011,year,2011,AUDA
CPT,2011AUDA,1101,0200,,13998150,2011,year,2011,AUDA
CPT,2011AUDA,1102,0200,,13998217,2011,year,2011,AUDA
CPT,2011AUDA,1104,0200,,13998284,2011,year,2011,AUDA
CPT,2011AUDA,1105,0200,,13998351,2011,year,2011,AUDA
CPT,2011AUDA,1106,0200,,13998418,2011,year,2011,AUDA
CPT,2011AUDA,1201,0200,,13998485,2011,year,2011,AUDA
CPT,2011AUDA,1202,0200,,13998552,2011,year,2011,AUDA
CPT,2011AUDA,1204,0200,,13998619,2011,year,2011,AUDA
CPT,2011AUDA,1301,0200,,13998686,2011,year,2011,AUDA
CPT,2011AUDA,1302,0200,,13998753,2011,year,2011,AUDA
CPT,2011AUDA,1305,0200,,13998820,2011,year,2011,AUDA
CPT,2011AUDA,1403,0200,,13998887,2011,year,2011,AUDA
CPT,2012AUDA,0101,0200,,21363925,2012,year,2012,AUDA
CPT,2012AUDA,0102,0200,,21363992,2012,year,2012,AUDA
CPT,2012AUDA,0191,0200,5519702907,21364059,2012,year,2012,AUDA
CPT,2012AUDA,0202,0200,,21364126,2012,year,2012,AUDA
CPT,2012AUDA,0203,0200,,21364193,2012,year,2012,AUDA
CPT,2012AUDA,0204,0200,,21364260,2012,year,2012,AUDA
CPT,2012AUDA,0205,0200,,21364327,2012,year,2012,AUDA
CPT,2012AUDA,0301,0200,,21364394,2012,year,2012,AUDA
CPT,2012AUDA,0302,0200,,21364461,2012,year,2012,AUDA
CPT,2012AUDA,0401,0200,,21364528,2012,year,2012,AUDA
CPT,2012AUDA,0402,0200,,21364595,2012,year,2012,AUDA
CPT,2012AUDA,0403,0200,,21364662,2012,year,2012,AUDA
CPT,2012AUDA,0501,0200,,21364729,2012,year,2012,AUDA
CPT,2012AUDA,0502,0200,,21364796,2012,year,2012,AUDA
CPT,2012AUDA,0503,0200,,21364863,2012,year,2012,AUDA
CPT,2012AUDA,0504,0200,,21364930,2012,year,2012,AUDA
CPT,2012AUDA,0505,0200,,21364997,2012,year,2012,AUDA
CPT,2012AUDA,0506,0200,,21365064,2012,year,2012,AUDA
CPT,2012AUDA,0507,0200,,21365131,2012,year,2012,AUDA
CPT,2012AUDA,0508,0200,,21365198,2012,year,2012,AUDA
CPT,2012AUDA,0601,0200,,21365265,2012,year,2012,AUDA
CPT,2012AUDA,0701,0200,,21365332,2012,year,2012,AUDA
CPT,2012AUDA,0702,0200,,21365399,2012,year,2012,AUDA
CPT,2012AUDA,0704,0200,,21365466,2012,year,2012,AUDA
CPT,2012AUDA,0706,0200,,21365533,2012,year,2012,AUDA
CPT,2012AUDA,0801,0200,,21365600,2012,year,2012,AUDA
CPT,2012AUDA,0901,0200,,21365667,2012,year,2012,AUDA
CPT,2012AUDA,0902,0200,,21365734,2012,year,2012,AUDA
CPT,2012AUDA,1001,0200,,21365801,2012,year,2012,AUDA
CPT,2012AUDA,1002,0200,,21365868,2012,year,2012,AUDA
CPT,2012AUDA,1003,0200,,21365935,2012,year,2012,AUDA
CPT,2012AUDA,1004,0200,,21366002,2012,year,2012,AUDA
CPT,2012AUDA,1011,0200,,21366069,2012,year,2012,AUDA
CPT,2012AUDA,1101,0200,,21366136,2012,year,2012,AUDA
CPT,2012AUDA,1102,0200,,21366203,2012,year,2012,AUDA
CPT,2012AUDA,1104,0200,,21366270,2012,year,2012,AUDA
CPT,2012AUDA,1105,0200,,21366337,2012,year,2012,AUDA
CPT,2012AUDA,1106,0200,,21366404,2012,year,2012,AUDA
CPT,2012AUDA,1201,0200,,21366471,2012,year,2012,AUDA
CPT,2012AUDA,1202,0200,,21366538,2012,year,2012,AUDA
CPT,2012AUDA,1204,0200,,21366605,2012,year,2012,AUDA
CPT,2012AUDA,1301,0200,,21366672,2012,year,2012,AUDA
CPT,2012AUDA,1302,0200,,21366739,2012,year,2012,AUDA
CPT,2012AUDA,1305,0200,,21366806,2012,year,2012,AUDA
CPT,2012AUDA,1403,0200,,21366873,2012,year,2012,AUDA
CPT,2013AUDA,0101,0200,0,49803279,2013,year,2013,AUDA
CPT,2013AUDA,0102,0200,0,49803346,2013,year,2013,AUDA
CPT,2013AUDA,0191,0200,6105689626,49803413,2013,year,2013,AUDA
CPT,2013AUDA,0202,0200,0,49803480,2013,year,2013,AUDA
CPT,2013AUDA,0203,0200,0,49803547,2013,year,2013,AUDA
CPT,2013AUDA,0204,0200,0,49803614,2013,year,2013,AUDA
CPT,2013AUDA,0205,0200,0,49803681,2013,year,2013,AUDA
CPT,2013AUDA,0301,0200,0,49803748,2013,year,2013,AUDA
CPT,2013AUDA,0302,0200,0,49803815,2013,year,2013,AUDA
CPT,2013AUDA,0401,0200,0,49803882,2013,year,2013,AUDA
CPT,2013AUDA,0402,0200,0,49803949,2013,year,2013,AUDA
CPT,2013AUDA,0403,0200,0,49804016,2013,year,2013,AUDA
CPT,2013AUDA,0501,0200,0,49804083,2013,year,2013,AUDA
CPT,2013AUDA,0502,0200,0,49804150,2013,year,2013,AUDA
CPT,2013AUDA,0503,0200,0,49804217,2013,year,2013,AUDA
CPT,2013AUDA,0504,0200,0,49804284,2013,year,2013,AUDA
CPT,2013AUDA,0505,0200,0,49804351,2013,year,2013,AUDA
CPT,2013AUDA,0506,0200,0,49804418,2013,year,2013,AUDA
CPT,2013AUDA,0507,0200,0,49804485,2013,year,2013,AUDA
CPT,2013AUDA,0508,0200,0,49804552,2013,year,2013,AUDA
CPT,2013AUDA,0601,0200,0,49804619,2013,year,2013,AUDA
CPT,2013AUDA,0701,0200,0,49804686,2013,year,2013,AUDA
CPT,2013AUDA,0702,0200,0,49804753,2013,year,2013,AUDA
CPT,2013AUDA,0704,0200,0,49804820,2013,year,2013,AUDA
CPT,2013AUDA,0706,0200,0,49804887,2013,year,2013,AUDA
CPT,2013AUDA,0801,0200,0,49804954,2013,year,2013,AUDA
CPT,2013AUDA,0901,0200,0,49805021,2013,year,2013,AUDA
CPT,2013AUDA,0902,0200,0,49805088,2013,year,2013,AUDA
CPT,2013AUDA,1001,0200,0,49805155,2013,year,2013,AUDA
CPT,2013AUDA,1002,0200,0,49805222,2013,year,2013,AUDA
CPT,2013AUDA,1003,0200,0,49805289,2013,year,2013,AUDA
CPT,2013AUDA,1004,0200,0,49805356,2013,year,2013,AUDA
CPT,2013AUDA,1011,0200,0,49805423,2013,year,2013,AUDA
CPT,2013AUDA,1101,0200,0,49805490,2013,year,2013,AUDA
CPT,2013AUDA,1102,0200,0,49805557,2013,year,2013,AUDA
CPT,2013AUDA,1104,0200,0,49805624,2013,year,2013,AUDA
CPT,2013AUDA,1105,0200,0,49805691,2013,year,2013,AUDA
CPT,2013AUDA,1106,0200,0,49805758,2013,year,2013,AUDA
CPT,2013AUDA,1201,0200,0,49805825,2013,year,2013,AUDA
CPT,2013AUDA,1202,0200,0,49805892,2013,year,2013,AUDA
CPT,2013AUDA,1204,0200,0,49805959,2013,year,2013,AUDA
CPT,2013AUDA,1301,0200,0,49806026,2013,year,2013,AUDA
CPT,2013AUDA,1302,0200,0,49806093,2013,year,2013,AUDA
CPT,2013AUDA,1305,0200,0,49806160,2013,year,2013,AUDA
CPT,2013AUDA,1403,0200,0,49806227,2013,year,2013,AUDA
CPT,2014AUDA,0101,0200,0,88538056,2014,year,2014,AUDA
CPT,2014AUDA,0102,0200,0,88538123,2014,year,2014,AUDA
CPT,2014AUDA,0191,0200,6604832358,88538190,2014,year,2014,AUDA
CPT,2014AUDA,0202,0200,0,88538257,2014,year,2014,AUDA
CPT,2014AUDA,0203,0200,0,88538324,2014,year,2014,AUDA
CPT,2014AUDA,0204,0200,0,88538391,2014,year,2014,AUDA
CPT,2014AUDA,0205,0200,0,88538458,2014,year,2014,AUDA
CPT,2014AUDA,0301,0200,0,88538525,2014,year,2014,AUDA
CPT,2014AUDA,0302,0200,0,88538592,2014,year,2014,AUDA
CPT,2014AUDA,0303,0200,0,88538659,2014,year,2014,AUDA
CPT,2014AUDA,0401,0200,0,88538726,2014,year,2014,AUDA
CPT,2014AUDA,0402,0200,0,88538793,2014,year,2014,AUDA
CPT,2014AUDA,0403,0200,0,88538860,2014,year,2014,AUDA
CPT,2014AUDA,0501,0200,0,88538927,2014,year,2014,AUDA
CPT,2014AUDA,0502,0200,0,88538994,2014,year,2014,AUDA
CPT,2014AUDA,0503,0200,0,88539061,2014,year,2014,AUDA
CPT,2014AUDA,0504,0200,0,88539128,2014,year,2014,AUDA
CPT,2014AUDA,0505,0200,0,88539195,2014,year,2014,AUDA
CPT,2014AUDA,0507,0200,0,88539262,2014,year,2014,AUDA
CPT,2014AUDA,0508,0200,0,88539329,2014,year,2014,AUDA
CPT,2014AUDA,0601,0200,0,88539396,2014,year,2014,AUDA
CPT,2014AUDA,0701,0200,0,88539463,2014,year,2014,AUDA
CPT,2014AUDA,0702,0200,0,88539530,2014,year,2014,AUDA
CPT,2014AUDA,0704,0200,0,88539597,2014,year,2014,AUDA
CPT,2014AUDA,0706,0200,0,88539664,2014,year,2014,AUDA
CPT,2014AUDA,0801,0200,0,88539731,2014,year,2014,AUDA
CPT,2014AUDA,0901,0200,0,88539798,2014,year,2014,AUDA
CPT,2014AUDA,0902,0200,0,88539865,2014,year,2014,AUDA
CPT,2014AUDA,1001,0200,0,88539932,2014,year,2014,AUDA
CPT,2014AUDA,1002,0200,0,88539999,2014,year,2014,AUDA
CPT,2014AUDA,1003,0200,0,88540066,2014,year,2014,AUDA
CPT,2014AUDA,1011,0200,0,88540133,2014,year,2014,AUDA
CPT,2014AUDA,1101,0200,0,88540200,2014,year,2014,AUDA
CPT,2014AUDA,1102,0200,0,88540267,2014,year,2014,AUDA
CPT,2014AUDA,1104,0200,0,88540334,2014,year,2014,AUDA
CPT,2014AUDA,1105,0200,0,88540401,2014,year,2014,AUDA
CPT,2014AUDA,1201,0200,0,88540468,2014,year,2014,AUDA
CPT,2014AUDA,1202,0200,0,88540535,2014,year,2014,AUDA
CPT,2014AUDA,1204,0200,0,88540602,2014,year,2014,AUDA
CPT,2014AUDA,1301,0200,0,88540669,2014,year,2014,AUDA
CPT,2014AUDA,1302,0200,0,88540736,2014,year,2014,AUDA
CPT,2014AUDA,1305,0200,0,88540803,2014,year,2014,AUDA
CPT,2014AUDA,1403,0200,0,88540870,2014,year,2014,AUDA
CPT,2015AUDA,0101,0200,0,116458454,2015,year,2015,AUDA
CPT,2015AUDA,0102,0200,0,116458521,2015,year,2015,AUDA
CPT,2015AUDA,0191,0200,7173537457,116458588,2015,year,2015,AUDA
CPT,2015AUDA,0202,0200,0,116458655,2015,year,2015,AUDA
CPT,2015AUDA,0203,0200,0,116458722,2015,year,2015,AUDA
CPT,2015AUDA,0204,0200,0,116458789,2015,year,2015,AUDA
CPT,2015AUDA,0205,0200,0,116458856,2015,year,2015,AUDA
CPT,2015AUDA,0301,0200,0,116458923,2015,year,2015,AUDA
CPT,2015AUDA,0302,0200,0,116458990,2015,year,2015,AUDA
CPT,2015AUDA,0303,0200,0,116459057,2015,year,2015,AUDA
CPT,2015AUDA,0401,0200,0,116459124,2015,year,2015,AUDA
CPT,2015AUDA,0402,0200,0,116459191,2015,year,2015,AUDA
CPT,2015AUDA,0403,0200,0,116459258,2015,year,2015,AUDA
CPT,2015AUDA,0501,0200,0,116459325,2015,year,2015,AUDA
CPT,2015AUDA,0502,0200,0,116459392,2015,year,2015,AUDA
CPT,2015AUDA,0503,0200,0,116459459,2015,year,2015,AUDA
CPT,2015AUDA,0504,0200,0,116459526,2015,year,2015,AUDA
CPT,2015AUDA,0505,0200,0,116459593,2015,year,2015,AUDA
CPT,2015AUDA,0507,0200,0,116459660,2015,year,2015,AUDA
CPT,2015AUDA,0508,0200,0,116459727,2015,year,2015,AUDA
CPT,2015AUDA,0601,0200,0,116459794,2015,year,2015,AUDA
CPT,2015AUDA,0701,0200,0,116459861,2015,year,2015,AUDA
CPT,2015AUDA,0702,0200,0,116459928,2015,year,2015,AUDA
CPT,2015AUDA,0704,0200,0,116459995,2015,year,2015,AUDA
CPT,2015AUDA,0706,0200,0,116460062,2015,year,2015,AUDA
CPT,2015AUDA,0801,0200,0,116460129,2015,year,2015,AUDA
CPT,2015AUDA,0901,0200,0,116460196,2015,year,2015,AUDA
CPT,2015AUDA,0902,0200,0,116460263,2015,year,2015,AUDA
CPT,2015AUDA,1001,0200,0,116460330,2015,year,2015,AUDA
CPT,2015AUDA,1002,0200,0,116460397,2015,year,2015,AUDA
CPT,2015AUDA,1003,0200,0,116460464,2015,year,2015,AUDA
CPT,2015AUDA,1011,0200,0,116460531,2015,year,2015,AUDA
CPT,2015AUDA,1101,0200,0,116460598,2015,year,2015,AUDA
CPT,2015AUDA,1102,0200,0,116460665,2015,year,2015,AUDA
CPT,2015AUDA,1104,0200,0,116460732,2015,year,2015,AUDA
CPT,2015AUDA,1105,0200,0,116460799,2015,year,2015,AUDA
CPT,2015AUDA,1201,0200,0,116460866,2015,year,2015,AUDA
CPT,2015AUDA,1202,0200,0,116460933,2015,year,2015,AUDA
CPT,2015AUDA,1204,0200,0,116461000,2015,year,2015,AUDA
CPT,2015AUDA,1301,0200,0,116461067,2015,year,2015,AUDA
CPT,2015AUDA,1302,0200,0,116461134,2015,year,2015,AUDA
CPT,2015AUDA,1305,0200,0,116461201,2015,year,2015,AUDA
CPT,2015AUDA,1403,0200,0,116461268,2015,year,2015,AUDA
CPT,2016AUDA,0101,0200,0,131220028,2016,year,2016,AUDA
CPT,2016AUDA,0102,0200,0,131220095,2016,year,2016,AUDA
CPT,2016AUDA,0191,0200,7838728035,131220162,2016,year,2016,AUDA
CPT,2016AUDA,0202,0200,0,131220229,2016,year,2016,AUDA
CPT,2016AUDA,0203,0200,0,131220296,2016,year,2016,AUDA
CPT,2016AUDA,0204,0200,0,131220363,2016,year,2016,AUDA
CPT,2016AUDA,0205,0200,0,131220430,2016,year,2016,AUDA
CPT,2016AUDA,0301,0200,0,131220497,2016,year,2016,AUDA
CPT,2016AUDA,0302,0200,0,131220564,2016,year,2016,AUDA
CPT,2016AUDA,0303,0200,0,131220631,2016,year,2016,AUDA
CPT,2016AUDA,0401,0200,0,131220698,2016,year,2016,AUDA
CPT,2016AUDA,0402,0200,0,131220765,2016,year,2016,AUDA
CPT,2016AUDA,0403,0200,0,131220832,2016,year,2016,AUDA
CPT,2016AUDA,0501,0200,0,131220899,2016,year,2016,AUDA
CPT,2016AUDA,0502,0200,0,131220966,2016,year,2016,AUDA
CPT,2016AUDA,0503,0200,0,131221033,2016,year,2016,AUDA
CPT,2016AUDA,0504,0200,0,131221100,2016,year,2016,AUDA
CPT,2016AUDA,0505,0200,0,131221167,2016,year,2016,AUDA
CPT,2016AUDA,0507,0200,0,131221234,2016,year,2016,AUDA
CPT,2016AUDA,0508,0200,0,131221301,2016,year,2016,AUDA
CPT,2016AUDA,0601,0200,0,131221368,2016,year,2016,AUDA
CPT,2016AUDA,0701,0200,0,131221435,2016,year,2016,AUDA
CPT,2016AUDA,0702,0200,0,131221502,2016,year,2016,AUDA
CPT,2016AUDA,0704,0200,0,131221569,2016,year,2016,AUDA
CPT,2016AUDA,0706,0200,0,131221636,2016,year,2016,AUDA
CPT,2016AUDA,0801,0200,0,131221703,2016,year,2016,AUDA
CPT,2016AUDA,0901,0200,0,131221770,2016,year,2016,AUDA
CPT,2016AUDA,0902,0200,0,131221837,2016,year,2016,AUDA
CPT,2016AUDA,1001,0200,0,131221904,2016,year,2016,AUDA
CPT,2016AUDA,1002,0200,0,131221971,2016,year,2016,AUDA
CPT,2016AUDA,1003,0200,0,131222038,2016,year,2016,AUDA
CPT,2016AUDA,1011,0200,0,131222105,2016,year,2016,AUDA
CPT,2016AUDA,1101,0200,0,131222172,2016,year,2016,AUDA
CPT,2016AUDA,1102,0200,0,131222239,2016,year,2016,AUDA
CPT,2016AUDA,1104,0200,0,131222306,2016,year,2016,AUDA
CPT,2016AUDA,1105,0200,0,131222373,2016,year,2016,AUDA
CPT,2016AUDA,1201,0200,0,131222440,2016,year,2016,AUDA
CPT,2016AUDA,1202,0200,0,131222507,2016,year,2016,AUDA
CPT,2016AUDA,1204,0200,0,131222574,2016,year,2016,AUDA
CPT,2016AUDA,1301,0200,0,131222641,2016,year,2016,AUDA
CPT,2016AUDA,1302,0200,0,131222708,2016,year,2016,AUDA
CPT,2016AUDA,1305,0200,0,131222775,2016,year,2016,AUDA
CPT,2016AUDA,1403,0200,0,131222842,2016,year,2016,AUDA
CPT,2016AUDA,1405,0200,0,131222909,2016,year,2016,AUDA
CPT,2017AUDA,0101,0200,,136631685,2017,year,2017,AUDA
CPT,2017AUDA,0102,0200,,136631752,2017,year,2017,AUDA
CPT,2017AUDA,0191,0200,9259939782,136631819,2017,year,2017,AUDA
CPT,2017AUDA,0202,0200,,136631886,2017,year,2017,AUDA
CPT,2017AUDA,0203,0200,,136631953,2017,year,2017,AUDA
CPT,2017AUDA,0204,0200,,136632020,2017,year,2017,AUDA
CPT,2017AUDA,0205,0200,,136632087,2017,year,2017,AUDA
CPT,2017AUDA,0301,0200,,136632154,2017,year,2017,AUDA
CPT,2017AUDA,0302,0200,,136632221,2017,year,2017,AUDA
CPT,2017AUDA,0303,0200,,136632288,2017,year,2017,AUDA
CPT,2017AUDA,0401,0200,,136632355,2017,year,2017,AUDA
CPT,2017AUDA,0402,0200,,136632422,2017,year,2017,AUDA
CPT,2017AUDA,0403,0200,,136632489,2017,year,2017,AUDA
CPT,2017AUDA,0501,0200,,136632556,2017,year,2017,AUDA
CPT,2017AUDA,0502,0200,,136632623,2017,year,2017,AUDA
CPT,2017AUDA,0503,0200,,136632690,2017,year,2017,AUDA
CPT,2017AUDA,0504,0200,,136632757,2017,year,2017,AUDA
CPT,2017AUDA,0505,0200,,136632824,2017,year,2017,AUDA
CPT,2017AUDA,0507,0200,,136632891,2017,year,2017,AUDA
CPT,2017AUDA,0508,0200,,136632958,2017,year,2017,AUDA
CPT,2017AUDA,0601,0200,,136633025,2017,year,2017,AUDA
CPT,2017AUDA,0701,0200,,136633092,2017,year,2017,AUDA
CPT,2017AUDA,0702,0200,,136633159,2017,year,2017,AUDA
CPT,2017AUDA,0704,0200,,136633226,2017,year,2017,AUDA
CPT,2017AUDA,0706,0200,,136633293,2017,year,2017,AUDA
CPT,2017AUDA,0801,0200,,136633360,2017,year,2017,AUDA
CPT,2017AUDA,0901,0200,,136633427,2017,year,2017,AUDA
CPT,2017AUDA,0902,0200,,136633494,2017,year,2017,AUDA
CPT,2017AUDA,1001,0200,,136633561,2017,year,2017,AUDA
CPT,2017AUDA,1002,0200,,136633628,2017,year,2017,AUDA
CPT,2017AUDA,1003,0200,,136633695,2017,year,2017,AUDA
CPT,2017AUDA,1011,0200,,136633762,2017,year,2017,AUDA
CPT,2017AUDA,1101,0200,,136633829,2017,year,2017,AUDA
CPT,2017AUDA,1102,0200,,136633896,2017,year,2017,AUDA
CPT,2017AUDA,1104,0200,,136633963,2017,year,2017,AUDA
CPT,2017AUDA,1105,0200,,136634030,2017,year,2017,AUDA
CPT,2017AUDA,1201,0200,,136634097,2017,year,2017,AUDA
CPT,2017AUDA,1202,0200,,136634164,2017,year,2017,AUDA
CPT,2017AUDA,1204,0200,,136634231,2017,year,2017,AUDA
CPT,2017AUDA,1301,0200,,136634298,2017,year,2017,AUDA
CPT,2017AUDA,1302,0200,,136634365,2017,year,2017,AUDA
